Quale delle seguenti opzioni riassume meglio perché le persone tendono a rimanere in uno stato leggermente elevato di eccitazione dopo che è accaduta una crisi?,I loro neuroni rimangono in uno stato di potenzialità graduale anche dopo aver emesso un segnale.,I loro neuroni continuano a mantenere il corpo in uno stato di allerta.,Le loro ghiandole surrenali continuano a secernere adrenalina anche dopo che la crisi è finita.,Il loro flusso di sangue continua a contenere livelli elevati di adrenalina.,D
"Secondo Kohlberg, per ragionare a livello postconvenzionale, le persone devono",essere generose.,credere in Dio.,essere in grado di prendere la prospettiva di un'altra persona.,avere risolto con successo lo stadio dell'integrità versus disperazione.,C
Qual è vero riguardo l'apprendimento continuo e lo sviluppo professionale continuo degli psicologi scolastici?,Dovrebbe essere creato e aggiornato annualmente un piano di sviluppo professionale formale.,I libri di testo della scuola di specializzazione dovrebbero essere riletti annualmente.,Dovrebbe essere perseguito un diploma in un altro campo.,"Un programma di istruzione post-laurea dovrebbe offrire una preparazione adeguata per la pratica professionale, quindi non sarà necessaria ulteriore formazione.",A
Qual è la risposta adattiva di un bambino di sei mesi che mostra angoscia quando una figura di attaccamento se ne va?,Ansia di attaccamento,Disturbo di attaccamento reattivo,Permanenza degli oggetti,Ansia da separazione,D
Shafi citò i punteggi del 100% di Tony e David nel test di matematica per fornire prove che i ragazzi sono migliori delle ragazze in matematica. La sua mancanza di riconoscimento che sette ragazze della classe hanno ottenuto il 100% mentre solo due ragazzi hanno ottenuto quel punteggio è l'esempio migliore di,distorsione retrospettiva,distorsione di conferma,fissità funzionale,interferenza proattiva,B
Con quali disturbi è associato il linguaggio disorganizzato come associazioni clang o neologismi?,Disturbo dello spettro autistico.,Schizofrenia.,Disturbo dissociativo dell'identità.,Disturbo bipolare.,B
"Secondo il Dottor William Sears, noto esperto in infanzia e educazione dei bambini, lo sviluppo del cervello dei neonati è influenzato, in parte, da periodi più lunghi e frequenti di sonno attivo e sognante o",sonno REM,sonno NREM,sonno delta,stadio 3 del sonno,A
Quale delle seguenti teorie sarebbe più utile per capire l'interpretazione del vicino riguardo la crisi finanziaria di una famiglia?,Teoria del rinforzo,Comportamentismo classico,Teoria dell'attribuzione,Gerarchia dei bisogni,C
Qual è l'esclusione tra i passi presi da un terapeuta che utilizza la desensibilizzazione sistemica?,aiutare il cliente a sperimentare lo stato desiderato di rilassamento attraverso l'ipnosi,insegnare al cliente a rilassarsi attraverso tecniche come il respiro profondo,costruire una gerarchia di immagini temute,insegnare al cliente a immaginare ogni immagine temuta mantenendo uno stato di rilassamento,A
Quale delle seguenti affermazioni descrive al meglio la scoperta accidentale di Ivan Pavlov?,"Sperimentando con i ratti, Pavlov scoprì che se inseriva ripetutamente palline di cibo su un lato di un labirinto a forma di ""T"", i ratti correvano automaticamente da quel lato del labirinto.","Sperimentando con i cani, Pavlov scoprì che una volta che i suoi cani si abituarono a vedere e sentire l'addetto che portava loro il cibo durante i pasti, salivavano in risposta alla vista e al suono dell'addetto.","Sperimentando con i gatti, Pavlov scoprì che se metteva un gatto affamato dentro una scatola e il cibo fuori dalla scatola, il gatto poteva ""imparare"" a premere una leva per aprire la porta della scatola.","Sperimentando con i piccioni, Pavlov scoprì che se metteva un piccione in una scatola, poteva condizionarlo a riconoscere che se picchiettava su una particolare chiave, avrebbe ricevuto una pallina di cibo.",B
Individui in quale delle seguenti professioni saranno potenzialmente MENO suscettibili a problemi di salute a causa di ritmi circadiani disruptivi?,Infermiere di turno,Agente di polizia,Assistente di volo,Professore universitario,D
Gli oggetti che assorbono la luce appaiono,neri,bianchi,scuri,luminosi,C
Quale abilità svilupperanno per lo più i bambini per primi?,scrivere con una matita,tagliare con un coltello,dire una frase,battere le mani,D
Qual è l'incidenza della schizofrenia nella popolazione?,1 su 10.,1 su 100.,1 su 1.000.,1 su 10.000.,B
"In generale, il miglior tempo di presentazione tra lo stimolo condizionato e lo stimolo incondizionato per produrre il condizionamento classico è",ritardato,simultaneo,traccia,all'indietro,A
Ryan soffre di un'attivazione costante a basso livello del suo sistema nervoso autonomo. Probabilmente viene classificato come affetto da:,GAD (Disturbo d'Ansia Generalizzato),Disturbo Depressivo Maggiore,Ipocondria,Disturbo della Personalità Ossessivo-Compulsiva,A
"Il pasticcere di solito fa 15 croissant alle mele in 15 minuti, ma quando gli studenti di arti culinarie lo stanno guardando, ne fa 20 in 15 minuti. Questo esemplifica",Il fenomeno del piede nella porta,Lo scaricamento sociale,La facilitazione sociale,L'effetto dello spettatore,C
Vedere qualcuno in fila al supermercato e ricordare il suo nome è un esempio di quale tipo di recupero?,riconoscimento,riconoscimento,episodico,semantico,B
"Lizette e la sua famiglia guardano il tramonto sull'oceano. Mentre tornano a casa nell'aumentare dell'oscurità, Lizette nota che non riesce più a distinguere i colori degli oggetti. Quale delle seguenti spiega meglio perché Lizette non può vedere i colori in una luce debole?","I bastoncelli, che sono specializzati per la visione dei colori, richiedono più luce per essere attivati, mentre i coni, che producono immagini in bianco, nero e grigio, consentono la visione in condizioni di luce debole.","I coni, che sono specializzati per la visione dei colori, richiedono più luce per essere attivati, mentre i bastoncelli, che producono immagini in bianco, nero e grigio, consentono la visione in condizioni di luce debole.","I coni, che sono specializzati per la visione in bianco e nero, richiedono una piccola quantità di luce per essere attivati, mentre i bastoncelli, che producono immagini a colori, richiedono maggiori quantità di luce per la visione.","I campi recettivi nella retina rispondono alla perdita di luce attraverso l'adattamento alla luce, il processo di regolazione rapida a una diminuzione della luce.",B
"Dopo aver inviato un adesivo da mostrare su una finestra e biglietti di auguri con il proprio logo, un'associazione di beneficenza ha inviato agli stessi destinatari delle buste richiedendo contributi. Molte persone hanno inviato contributi. L'associazione sta utilizzando una tecnica nota come",sovra-compensazione,fenomeno del piede nella porta,l'effetto spettatore,vicinanza,B
"Un insegnante di pianoforte sta aiutando uno studente a imparare un nuovo pezzo. All'inizio, l'insegnante elogia lo studente per aver suonato le note corrette. Dopo che lo studente inizia a dimostrare competenza con le note, l'insegnante elogia solo lo studente quando aggiunge le adeguate dinamiche e interpretazioni ai segmenti che suona. Il metodo di istruzione dell'insegnante è un esempio di quale delle seguenti tecniche di formazione?",Rinforzo negativo,Punizione negativa,Modellamento,Concatenamento,C
"Secondo la teoria della percezione di Gestalt, essere in grado di identificare un oggetto a tre lati come un triangolo, anche se parzialmente bloccato dalla vista, è un esempio di",vicinanza,somiglianza,chiusura,continuità,C
Quale tra le seguenti opzioni dovrebbe utilizzare un ricercatore per determinare se la differenza tra i punteggi medi dei gruppi sperimentale e di controllo è significativa?,statistica descrittiva,statistica inferenziale,esperimento sul campo,deviazione standard,B
Cosa rende prospettiva psicoanalitica diversa dalle altre prospettive psicologiche?,I psicoanalisti si concentrano sulla mente inconscia.,La psicoanalisi si basa sul metodo scientifico.,"Il processo psicoanalitico richiede molto tempo ed è concentrato sui singoli individui, non sui gruppi.",La ricerca su cui si basa la psicoanalisi coinvolge principalmente persone con disturbi psicologici.,A
Il guidatore di una macchina che si è fermata accanto a te ad un semaforo al rosso aumenta il volume della sua radio. L'aumento del suono percepito che sperimenti è principalmente dovuto a,neuroni che si attivano più intensamente,aumento delle secrezioni della ghiandola pituitaria,cambiamenti nella frequenza delle onde sonore,più neuroni che si attivano più frequentemente,D
"Un esame finale esaustivo in psicologia AP che consiste in domande che tratta esclusivamente le unità della motivazione ed emozione, psicologia sociale e la base biologica del comportamento manca di",validità del contenuto,validità predittiva,affidabilità test-retest,affidabilità delle forme alternative,A
L'evento della menarca avviene circa a che età?,12 solo nei maschi,12 solo nelle femmine,12 in entrambi i sessi,12 nelle femmine e 14 nei maschi,B
Lo studio sull'obbedienza di Milgram è stato criticato per quale motivo etico?,mancanza di consenso informato,procedure di campionamento non casuali,violazione dell'anonimato,rischio di danni psicologici,D
Quale coefficiente indica la correlazione più forte?,-1,"-0,33",0,"0,5",A
Quale parte del cervello è la più recente dal punto di vista evolutivo?,pons,corteccia cerebrale,prosencefalo,formazione reticolare,B
Perché un ricercatore potrebbe utilizzare un rapporto di rinforzo variabile invece di uno fisso?,Le pianificazioni di rapporti di rinforzo fissi richiedono più tempo.,Le pianificazioni dei rapporti di rinforzo variabili producono risultati più rapidamente.,Le pianificazioni dei rapporti di rinforzo variabile evitano problemi come la generalizzazione e il principio di Premack.,Le pianificazioni dei rapporti di rinforzo variabile sono più resistenti all'estinzione rispetto alle pianificazioni fisse,D
Un farmaco prescritto da uno psichiatra per il disturbo depressivo maggiore influenzerebbe probabilmente l'equilibrio di quale di questi neurotrasmettitori?,serotonina,dopamina,acetilcolina,thorazina,A
Oggi è improbabile che uno psicologo possa condizionare un bambino a temere un ratto e altri piccoli animali in uno studio di ricerca presso un'università perché,nessun genitore permetterebbe a un bambino di partecipare a tale studio,lo studio viola le linee guida etiche,i bambini sono troppo giovani per temere i piccoli animali,esperimenti di condizionamento non vengono più eseguiti,B
"Il concetto di Carl Jung di un deposito di idee, sentimenti e simboli condivisi da tutti gli esseri umani e trasmessi geneticamente da una generazione all'altra è noto come la teoria di Jung dell'",subconscio culturale,sensibilizzazione generale,coefficienti di ereditabilità,inconscio collettivo,D
Quale delle seguenti affermazioni è spesso vera per il richiamo della memoria?,Le persone sono più propense a ricordare informazioni che siano congruenti con i loro schemi precedenti.,Le persone non ricorderanno le informazioni a meno che non siano memorizzate nella memoria di lavoro.,Le persone non hanno la capacità di richiamare informazioni che sono state estinte.,Le persone ricorderanno sillabe senza senso più rapidamente di quanto lo faranno set di numeri.,A
Quale tipo di terapia sarebbe più comunemente utilizzata da un terapeuta somatico?,controcondizionamento,desensibilizzazione sistemica,terapie comportamentali razionali ed emotive,chemioterapia,D
Quali sono le due teorie competitori che spiegano gli effetti dell'ipnosi?,contenuto manifesto e contenuto latente,teoria del ruolo e teoria della dissociazione,ritmo circadiano e sonno paradossale,livello cosciente e livello non cosciente,B
"Un vantaggio importante della valutazione standardizzata norm-riferita, rispetto alla valutazione basata sul curriculum, è che i test standardizzati norm-riferiti",sono più adattati al curriculum specifico,forniscono una maggiore capacità di valutare gli studenti in termini di grandi gruppi di pari di livello,forniscono maggiori informazioni sul fatto che gli studenti abbiano acquisito unità che sono prerequisiti per il lavoro futuro,forniscono maggiori informazioni sull'interazione tra l'ambiente di apprendimento degli studenti e le loro competenze,B
"Fame, sete e sesso sono strettamente associati alla stimolazione dell'",pons,cervelletto,ipotalamo,lobi temporali,C
"In risposta ad una colonna stampata sui giornali in tutto gli Stati Uniti, una consulente ha ricevuto più di 28.000 risposte. Oltre il 75% dei partecipanti ha affermato che se potessero tornare indietro, non avrebbero figli. La consulente conclude che la maggior parte dei genitori sono pentiti di avere avuto figli. Per quale delle seguenti ragioni la sua conclusione non è valida?",I partecipanti non sono stati assegnati casualmente nello studio.,Il numero dei partecipanti provenienti dall'intero paese era troppo basso.,Lo studio non è stato replicato.,Il suo campione potrebbe non essere rappresentativo della popolazione.,D
L'ipnosi è stata utilizzata con successo per ridurre,l'abuso di alcol,il dolore cronico,terrore notturno,le abilità cinestetiche,B
"Ogni volta che acquisti un gelato alla gelateria Yellow Brick Road, ti fanno un timbro sulla tua carta over-the-rainbow. Una volta che acquisti dieci elementi, ottieni il prossimo elemento gratuitamente. In quale dei seguenti schemi di rinforzo ti ha incluso la gelateria Yellow Brick Road?",Rapporto-variabile,Intervallo-variabile,Rapporto-fisso,Intervallo-fisso,C
Donia è stata inzuppata da un'improvvisa pioggia mentre camminava verso la sua auto dall'ufficio. Il fatto che non abbia capito che il giornale che portava con sé avrebbe potuto essere un ottimo ombrello improvvisato è un esempio di,bias di conferma,visualizzazione limitata,fissità funzionale,restringimento concettuale,C
Quale delle seguenti procedure statistiche consiste nel combinare sistematicamente i dati di studi multipli che si concentrano sulla stessa domanda e utilizzano variabili simili?,Analisi della varianza,Analisi dei punteggi di differenza,Regressione multipla,Meta-analisi,D
"Il tuo cuginetto ti guarda al computer e quando ti alzi, cerca subito di usare la tastiera. Il suo comportamento in questa situazione può essere spiegato al meglio sulla base di",superstizione,condizionamento classico,condizionamento operante avversivo,modellamento,D
Quale dei seguenti è il meno probabile che contribuisca al pregiudizio?,stereotipazione,addossare la colpa a un capro espiatorio,omogeneità esterna di un gruppo,obiettivi superiori,D
Qual è il termine usato per riferirsi alle attitudini o comportamenti contrastanti che creano tensione nella mente di una persona?,Persuasione,Sindrome di adattamento generale,Posizione seriale,Dissonanza cognitiva,D
Un gruppo ambientalista non profit include un regalo gratuito di etichette degli indirizzi in una lettera in cui chiede contributi. Quale principio psicologico sociale sta cercando di utilizzare il gruppo non profit per aumentare i contributi?,profezia che si autoavvera,attribuzione stabile,strategia di conformità,errore di attribuzione fondamentale,C
Stephen sta attraversando il suo secondo divorzio. Pensa che nessuna donna lo amerà mai di nuovo. La sua terapeuta fa notare a Stephen che il suo modo di pensare è irrazionale e difettoso. Quale delle seguenti terapie sta utilizzando la terapeuta?,psicoanalisi,sistematica desensibilizzazione,inondazione,emozione razionale,D
La risposta condizionata classica può essere eliminata meglio mediante la presentazione di,Lo stimolo incondizionato senza lo stimolo condizionato,Lo stimolo condizionato senza lo stimolo incondizionato,Uno stimolo neutro,Stimolo condizionato qualche secondo prima dello stimolo incondizionato,B
Il focus degli strutturalisti corrisponde maggiormente alla prospettiva attuale dei,psicoanalisti,comportamentisti,cognitivisti,umani,C
"Curtis fissa per un minuto intero un'immagine di una stella gialla. Quando sposta lo sguardo su un foglio bianco vuoto, è probabile che vedrà un'immagine residua che è",verde,gialla,rossa,blu,D
"In un cartone animato, su una spalla c'è un angelo e sull'altra una diavolo, di fronte a un personaggio che deve decidere se dare o meno dei soldi a un senzatetto. Il diavolo dice, ""Non dargli niente, farai un uso migliore dei soldi di lui."" L'angelo dice, ""Dagli i soldi perché ne ha bisogno più di te."" Il personaggio dà metà dei suoi soldi al senzatetto. In un'interpretazione freudiana, l'angelo rappresenta",il libido,l'Id,l'ego,il superego,D
"In scuole caratterizzate da un alto rendimento degli studenti e dalla partecipazione della famiglia, le partnership tra scuola e comunità",forniscono opportunità aggiuntive per massimizzare l'apprendimento degli studenti,non sono un fattore importante per il successo degli studenti,riducono la quantità di successo che gli studenti raggiungono,occupano troppo tempo della scuola e della comunità,A
"Perché ad Al non importa quanto bene vada a scuola ma gli importa di avere abbastanza soldi per pagare l'auto, sua madre gli dà soldi per ogni ""A"" e ""B"" che ottiene nei test e nei progetti scolastici. Per quale delle seguenti teorie il comportamento della madre rappresenta un'applicazione exemplare?",Cannon-Bard,istinto,riduzione dell'impulso,motivazione a incentivi,D
Il metodo dei luoghi è un aiuto alla memoria che utilizza quale dei seguenti elementi?,Codifica semantica,Immagini visuali,Segnali uditivi,Memoria ecoica,B
Qual è il miglior esempio di un attributo basato sulla cultura anziché principalmente sulla psicologia?,Curare i propri figli,Arrivare puntualmente al lavoro,Avere il desiderio di riprodursi,Cercare cibo e acqua,B
Completa l'esempio seguente usando il ragionamento deduttivo: Tutti gli studenti che frequentano la Scuola Peddie studiano Latino. Alcuni studenti che studiano Latino studiano anche calcolo. Jerome è uno studente alla Scuola Peddie. Si può pertanto determinare che,Jerome studia calcolo,Jerome studia Latino,Jerome studia sia calcolo che Latino,Jerome studia sia calcolo che Latino,B
Qual è caratteristico del pensiero operativo formale?,risposte motorie semplici agli stimoli sensoriali,incapacità di comprendere la reversibilità,"capacità di gestire bene oggetti concreti, ma non situazioni ipotetiche",ragionamento logico e pianificazione sistematica,D
"Il terapista di Amy scuote la testa in modo affermativo e dice ""Sì, uh uh"", mentre Amy parla dei suoi problemi. Quale dei seguenti trattamenti ha sperimentato?",psicoanalisi,terapia comportamentale,terapia umanistica,terapia cognitiva,C
Emily ha ottenuto il punteggio del 65° percentile in un test standardizzato di successo. Ciò indica quale delle seguenti opzioni? Il suo punteggio era,superiore alla media,nella media,sotto la media,appena sufficiente,A
"Nel ""fenomeno della festa alcolica"", un individuo può concentrarsi su una conversazione e filtrare tutti i stimoli circostanti. Questo è un esempio di",adattamento sensoriale,attenzione selettiva,differenza appena percettibile,continuità,B
Albert Bandura e gli studiosi della personalità socio-cognitiva credono che la personalità derivi dall'interazione di quali fattori?,"genetica, l'inconscio e il sociale","id, ego e superego","ricompense, punizioni e rinforzi","tratti, ambiente e comportamento",D
Quale parte del cervello di Phineas Gage è stata danneggiata nell'incidente mentre posava i binari della ferrovia?,corpus callosum,lobo temporale,medulla oblongata,corteccia prefrontale,D
"Janice spesso ha sentimenti di ostilità e disprezzo nei confronti del marito da quarant'anni. Tuttavia, invece di esprimere questi sentimenti, Janice esagera per riverire il marito. Janice sta utilizzando quale delle seguenti difese psicologiche?",Filosofia razionale,Formazione reattiva,Rimozione,Sottomissione,B
"""Mamma mi ha dato un biscotto"" illustra al meglio una comprensione di base di",fonemi,linguaggio pre-linguistico,olofrase,grammatica,D
"Un bambino viene spaventato dal repentino abbaiare del cane del vicino. Una volta che la madre lo prende in braccio, il bambino inizia a calmarsi mentre avviene quale dei seguenti processi biologici?",Il sistema nervoso parasimpatico riprende il controllo e inverte le risposte simpatiche.,Il sistema nervoso simpatico riprende il controllo e inverte le risposte parasimpatiche.,Il sistema nervoso autonomo riprende il controllo e inverte le risposte periferiche.,Il sistema nervoso periferico riprende il controllo e inverte le risposte autonomiche.,A
"Perché Jake, il centro stella iniziale della squadra, arriva tardi allenamento di basket, l'Allenatore Peterson lo fa sedere durante il primo quarto della partita successiva. Jake arriva in orario per il resto della stagione. L'Allenatore Peterson ha utilizzato",punizione positiva.,rinvio negativo.,modellizzazione.,addestramento per omissione.,D
"Quando Jared ha visto ombre di persone sulle pareti della sua camera da letto, la sua pressione sanguigna è aumentata e il suo tasso di respirazione si è accelerato. Queste reazioni fisiche sono state regolate più direttamente dal suo",sistema sensoriomotorio,sistema nervoso somatico,sistema nervoso simpatico,ghiandola pineale,C
Quale frase descrive più accuratamente come i neuroni comunicano?,I neuroni comunicano attraverso il contatto fisico tra le dendriti di una cellula e la cellula successiva.,"L'elettricità passa tra i neuroni, trasportando messaggi da un neurone all'altro.","I prodotti chimici si spostano da un neurone all'altro, influenzando se un neurone scatenerà una reazione o no.",I neuroni inviano messaggi lungo il midollo spinale fino alla corteccia cerebrale attraverso i riflessi neurali.,C
Quali di queste persone è un esempio di soggetto affetto da amnesia anterograda?,Una bambina di sei anni che non riesce a ricordare gli eventi legati alla sua seconda festa di compleanno,Una donna di vent'anni che non riesce a ricordare i dettagli di un evento traumatico avvenuto sei mesi fa,Un uomo di trentasei anni che ha subito danni all'ippocampo e non riesce a trasferire le informazioni nella memoria a lungo termine,Un ragazzo di quindici anni che è caduto dalla bicicletta senza il casco e non riesce a ricordare gli eventi precedenti al suo incidente,C
"Stella ha ricordato l'ordine dei pianeti dal Sole ricordando la frase ""Mia madre molto istruita ci ha appena servito dei noodles"". Per Stella, questa frase è",una strategia di chunking,un dispositivo mnemonico,un sistema di appiglio,una sequenza di codifica acustica,B
"Tina è una studentessa molto brava: ha voti alti, partecipa ad attività extracurriculari e di solito eccelle in qualsiasi cosa prova. Quindi, quando ha causato un incidente il secondo giorno di guida, il suo insegnante è rimasto scioccato. La incredulità dell'insegnante è probabilmente il risultato di",modellamento,accomodamento,un effetto halo,convergenza,C
Un individuo con lesioni cerebrali nell'ippocampo avrà probabilmente un'incapacità a,regolare le emozioni,coordinare i movimenti,produrre il linguaggio,imparare,D
"Mr. Maji dà un test alla sua classe di 25 studenti. Tutti tranne tre studenti ottengono punteggi compresi tra 82 e 94. Gli altri tre studenti ottengono rispettivamente 47, 55 e 62. Questi punteggi sono potenziali",modi.,distorsioni.,valori anomali.,varianze.,C
"Un gruppo di partecipanti a uno studio sul sonno deve essere privato del sonno per quattro giorni. Dopo la loro seconda notte insonne, i partecipanti potrebbero cominciare a segnalare quale delle seguenti condizioni?",Fame,Sete,Mancanza di coordinazione,Allucinazioni,D
Quale dei seguenti modelli di personalità è il meno deterministico?,umanistico,biologico,evolutivo,behaviorista,A
"Lo studio dei cambiamenti cognitivi, comportamentali e sociali lungo tutto l'arco della vita è studiato in modo più diretto da quale delle seguenti opzioni?",Psicometristi,Psicologi occupazionali,Psicologi dello sviluppo,Psicologi sociali,C
Per quale dei seguenti disturbi potrebbe uno psichiatra prescrivere un inibitore selettivo della ricaptazione della serotonina come Prozac o Paxil?,maniacale,depressivo,identità dissociativa,conversione,B
Quale percentuale approssimativa dei partecipanti agli esperimenti sull'obbedienza di Milgram ha pensato di aver inflitto la massima quantità di scosse possibile?,0,20,40,60,D
Uno psicologo che si concentra su se lo sviluppo avviene in fasi è maggiormente interessato a quale delle seguenti controversie?,natura versus nutrimento,continuità versus discontinuità,stabilità versus cambiamento,soggettività versus oggettività,A
"Quando una persona cerca di razionalizzare una discrepanza tra un'attitudine e un comportamento, sperimenta",dissonanza cognitiva,dissociazione,dysfunzione comportamentale,metacognizione,A
Quale dei seguenti disturbi risponde meglio alla terapia cognitivo-comportamentale?,schizofrenia disorganizzata,disturbo bipolare,disturbo dissociativo dell'identità,disturbo depressivo maggiore,D
Il presidente di un'azienda ha ingaggiato un consulente esterno per dissentire da lui riguardo ad una decisione importante da discutere in una riunione dei suoi alti dirigenti al fine di evitare,l'effetto spettatore,il pensiero di gruppo,la riduzione dell'apporto sociale,l'effetto di mera esposizione,B
Mary Ainsworth ha messo i bambini in una situazione strana e osservato le loro reazioni quando i genitori se ne sono andati e poi sono tornati. Quale concetto di sviluppo stava studiando Ainsworth?,stile genitoriale,sviluppo motorio,riflessi infantili,attaccamento,D
"Secondo la legge dell'effetto, i comportamenti seguiti da conseguenze negative",si verificano più frequentemente,si verificano meno frequentemente,non verranno mai eseguiti di nuovo,verranno eseguiti in modo più deciso,B
"La maggior parte dei dispositivi mnemonici (come imparare le note sul pentagramma memorizzando la frase ""Ogni Grazioso Bambino Di Ferragosto"" e usando la prima lettera di ogni parola) sono esempi di quale tecnica di potenziamento della memoria?",codifica semantica,potenziazione,riconoscimento,chunking,D
La memoria iconica si riferisce a,registri sensoriali visivi,registri sensoriali olfattivi,registri sensoriali frontali,registri sensoriali a breve termine,A
"Secondo Jean Piaget, l'egocentrismo, l'animismo e l'apprendimento attraverso il tentativo ed errore sono caratteristiche della fase di sviluppo conosciuta come",preoperazionale,sensorimotoria,operazionale concreta,adolescenza,A
Quale delle seguenti opzioni è più probabile che porti a una memoria costruita?,lesione cerebrale,effetto della posizione in serie,domande suggestive,interferenza proattiva,C
Come si possono descrivere le limitazioni visive sperimentate da gatti adulti che in giovane età hanno visto attraverso un solo occhio alla volta?,Non sono in grado di utilizzare la percezione della profondità dell'interposizione.,Non sono in grado di mantenere la costanza percettiva.,Non sono in grado di distinguere le indicazioni monoculari da sinistra a destra.,Non sono in grado di utilizzare le indicazioni binoculari per la percezione della profondità.,D
"Il lampeggio, il starnuto, il sobbalzo e la tosse sono esempi di quale comportamento chiamato",istinto,riflesso,abitudine,pensiero,B
Quali delle seguenti opzioni si riferisce al beneficio di avere un rilascio emotivo per ridurre le tendenze aggressive?,Teoria dell'emozione di James-Lange,Controcondizionamento,Ipotesi della catarsi,Trasferimento,C
Un test proiettivo con immagini ambigue che spesso viene utilizzato per valutare la motivazione al successo è il,Test di Appercezione Tematica,Test delle macchie di inchiostro di Rorschach,WAIS-R,MMPI-2,A
Quale delle seguenti è un esempio di memoria implicita?,descrivere il gusto della torta alla tua ultima festa di compleanno,ricordare come fare il nodo della cravatta,ricordare il nome del tuo docente di officina delle scuole medie,riconoscere una celebrità,B
Qual è uno dei seguenti non è uno dei passaggi dello sviluppo del linguaggio attraverso cui i bambini di praticamente qualsiasi cultura passano?,Balbettio,Discorso olofrastico,Discorso telegrafico,Discorso introduttivo,D
"Madison è una quinta elementare che cerca di ascoltare l'insegnante, ma ha difficoltà a concentrarsi. Guarda intorno alla classe mentre l'insegnante parla e poi non sa cosa fare quando gli altri iniziano i loro compiti. I suoi sintomi sono caratteristici di quale dei seguenti disturbi?",disturbo di panico,disturbo da stress post-traumatico,disturbo da deficit di attenzione e iperattività,disturbo bipolare,C
"Nel modello di elaborazione delle informazioni a tre riquadri, dove viene memorizzata la prima volta la memoria?",memoria a breve termine,memoria eidetica,memoria semantica,memoria sensoriale,D
Quale tipo di teorico della personalità sarebbe più interessato ai risultati del MMPI?,psicoanalitico/a,umanoista,behaviorista,dei tratti,D
Quale neurotrasmettitore è più strettamente associato sia alla malattia di Parkinson che alla schizofrenia?,acetilcolina,dopamina,serotonina,endorfine,B
Quali tipi di fattori vengono ignorati o sottostimati quando le persone commettono l'errore fondamentale di attribuzione?,disposizionali,situazionali,sociali,cognitivi,B
L'anoressia nervosa è una malattia potenzialmente mortale che può portare a cambiamenti fisiologici permanenti (come l'osteoporosi) e persino alla morte. Chi dei seguenti individui sarebbe più propenso a sviluppare questa malattia?,"Maria, una ragazza caucasica di 16 anni, bravissima a scuola e talentuosa musicista, ma che sente che la sua vita è fuori controllo","Leticia, una ragazza afroamericana di 15 anni, bravissima a scuola, eccezionale atleta e appassionata lettrice","Rosa, una ragazza ispanica di 26 anni, appena laureata in legge, che lotta contro il debito del prestito per gli studi e ha difficoltà a trovare lavoro","Virginia, una ragazza caucasica di 14 anni, con voti medi, promiscua sessualmente e che sta sperimentando con le droghe",A
Ben pensa che gli studenti risponderanno più velocemente alle domande stampate su carta gialla rispetto a quelle stampate su carta blu. Tutti i partecipanti allo studio svolgeranno tre test con 35 domande a risposta multipla ciascuno. La variabile indipendente nell'esperimento di Ben è,il colore della carta,il numero di domande risposte correttamente,il tempo impiegato dagli studenti per rispondere alle domande,il numero totale di domande risposte,A
Qual è considerato in genere uno svantaggio della ricerca longitudinale sullo sviluppo?,Solo I,Solo II,Solo III,Solo I e II,D
Spesso i dieter hanno difficoltà a perdere peso aggiuntivo dopo aver raggiunto una specifica piattaforma perché i loro corpi funzionano ad un tasso metabolico ridotto secondo,Teoria VMH,Teoria del processo avversario,Teoria del punto di equilibrio,La legge dell'effetto,C
Delia è stata accettata sia all'Università di Harvard che all'Università di Yale e ha difficoltà a scegliere quale scuola frequentare. Con quale dei seguenti conflitti si confronta?,frustrazione-aggressività,intrinseco-estrinseco,approccio-evitamento,approccio-approccio,D
"Tutti i seguenti sono sintomi positivi della schizofrenia, TRANNE",allucinazioni uditive,allucinazioni visive,deliri paranoici,afetto piatto,D
"La decisione in Tarasoff v. Regents of the University of California (1974, 1976) ha stabilito quale dei seguenti principi riguardo alla riservatezza nelle relazioni di consulenza?",Obbligo di avviso e protezione,Responsabilità di mantenere la privacy,Necessità di ottenere il consenso informato,Necessità di mantenere registri accurati,A
"Una persona che soffre di eruzione cutanea scopre che il suo dolore viene alleviato temporaneamente dal graffio energico. Non percepisce il dolore dell'eruzione cutanea mentre si graffia, ma il dolore ritorna poco dopo che smette di graffiare. Quale concetto spiega meglio questo sollievo temporaneo dal dolore?",la teoria del processo opponente,le teorie dell'ampiezza e della frequenza,la teoria della trasduzione,la teoria del controllo del cancello,D
Qual è la sintesi corretta della visione di una persona depressa secondo la teoria della triade negativa di Aaron Beck?,"Le persone depresse affrontano i tre principali stress - cambiamento, morte e instabilità monetaria - attraverso il ritiro.","Le persone depresse credono che quando sono in un gruppo, almeno tre individui le giudicheranno negativamente.","Le persone depresse hanno una visione negativa di sé stesse, del mondo e del loro futuro.","Le persone depresse vedono il mondo in tre fasi - ansia da separazione, sviluppo di un locus di controllo esterno e mancato raggiungimento dell'obiettivo.",C
L'uso del brainstorming per risolvere un problema incoraggia meglio quale delle seguenti opzioni?,pensiero divergente,pensiero convergente,ragionamento deduttivo,groupthink,A
Shannon ha dimenticato il cuscino quando è andata in campeggio e si è lamentata di aver dovuto dormire con la testa piatta a terra per tutta la notte. La sua incapacità di piegare i jeans e il maglione per usarli come sostituto del cuscino illustra meglio gli effetti di,euristica dell'accessibilità,fissità funzionale,fascino per la conferma,euristica della rappresentatività,B
