In che modo i Neandertali erano fisicamente diversi dagli Homo sapiens moderni?,I Neandertali avevano torso largo e corti arti.,I Neandertali avevano cervelli più piccoli e naso più grande.,Le ossa dello scheletro Neandertal hanno più ossa rispetto agli Homo sapiens moderni.,Sia a che b.,A
"Dopo 400.000 anni fa, l'evoluzione degli ominidi è caratterizzata da:",bipedismo e una dimensione cerebrale relativamente stabile.,una leggera diminuzione della dimensione cerebrale media.,un rapido aumento della dimensione cerebrale.,un aumento lento della dimensione cerebrale e la comparsa degli attrezzi in pietra.,C
Quale prospettiva sostiene che la Terra e tutti gli organismi viventi hanno meno di seimila anni e sono cambiati poco o per niente da allora?,uniformitarian,paleoantropologico,creazionista,tutti i precedenti,C
Quali sono le prime prove archeologiche che indicano dove e quanto tempo fa siano stati addomesticati i bovini?,"In Europa occidentale, circa 3.500 anni fa","In Africa subsahariana, circa 8.500 anni fa","In Nord America, circa 9.500 anni fa","In Medio Oriente, circa 10.500 anni fa",D
La diffusione di un'iconografia religiosa condivisa nelle civiltà antiche può essere un'indicazione di cosa?,riduzione della violenza e di un periodo di pace aumentata,unificazione culturale e forse politica,aumento del commercio e dell'uso di una forma di denaro,l'inizio della religione organizzata e la fine del sacrificio umano,B
"Cosa ha reso possibile il recupero di lance di legno ben conservate da un sito di 300.000 anni fa a Schöningen, in Germania?","Il terreno era altamente acido e aerobico, il che offre un'eccellente conservazione per gli artefatti organici.",Il terreno era inzuppato d'acqua e forniva condizioni che permettevano la conservazione del materiale organico.,"Le lance di legno erano posizionate in una deposito di artefatti in vista, dove gli archeologi alla fine le avrebbero trovate.","Le lance di legno erano coperte da sangue secco misto a carbone e fango, il che permette la conservazione del legno.",B
Qual è il continente che presenta le prime evidenze di incisioni su una roccia?,Europa,Africa,Asia,Australia,D
Quali delle seguenti tecniche di datazione si basano sulla emivita di un isotopo radioattivo e vengono utilizzate per datare l'età della roccia?,Datazione argon/argon e del potassio-argon,Datazione archeomagnetica e radiocarbonio,Datazione tramite luminescenza e luminescenza stimolata otticamente,Fluorescenza a raggi X e datazione paleomagnetica,A
La megafauna australiana e americana probabilmente sono state sterminate da:,esseri umani.,cambiamenti ambientali.,sia esseri umani che cambiamenti ambientali.,esseri umani che portavano malattie attraverso il ponte di terra.,C
"Secondo le evidenze archeologiche e genetiche, il processo di domesticazione che ha portato alla separazione tra cani e lupi è avvenuto circa:",65.000-48.000 anni fa,45.000-38.000 anni fa,35.000-18.000 anni fa,15.000-10.000 anni fa,C
Come potrebbero essere descritti i primi ominidi?,Knappers quadrupedi.,Pongidi quadrupedi.,Scimmie bipedi.,Quadrupedi bipedi.,C
Come si chiama l'abisso sottomarino tra la Nuova Guinea / l'Australia e Java / il Borneo?,Wallace Trench,Sahul Passage,Beringia Abyss,Bering Strait,A
Quali prove sono state trovate sul sito di Asikli Höyük nel centro della Turchia per la domesticazione di quale specie pochi secoli dopo 10.400 anni fa?,pecore,bovini,cani,galline,A
Quale delle seguenti affermazioni non è vera per le principali città della Valle dell'Indo?,È stata costruita una cittadella sul margine occidentale di ogni città.,"Le ""città superiori"" erano circondate da mura monumentali.",I blocchi di abitazioni sono stati aggiunti in modo casuale secondo le esigenze.,I mattoni utilizzati nelle case avevano una dimensione e forma costanti.,C
Il periodo di Younger Dryas è stato:,un periodo di riscaldamento alla fine del Pleistocene.,un periodo di espansione glaciale compreso tra i 12.900 e gli 11.600 anni fa.,un periodo di ritiro glaciale compreso tra i 10.900 e i 9.000 anni fa.,un periodo di cambiamento ambientale che ha portato gli esseri umani ad abbandonare temporaneamente gran parte del nord Europa.,B
"Quale delle seguenti è stata descritta come ""la lenta azione delle cause esistenti""?",selezione naturale,catstrofismo,uniformitarismo,evoluzione unilineare,C
Quasi tutti i raccolti importanti del Neolitico europeo:,sono stati domesticati contemporaneamente in fattorie collettive.,furono domesticati prima che i gruppi diventassero sedentari.,sono stati domesticati indipendentemente in Europa,sono stati importati da altre regioni.,D
Quale delle seguenti non è un'innovazione del Mesolitico?,canoe,domesticazione degli animali,uso europeo dell'arco e delle frecce,sistemi di irrigazione delle colture,D
Pizarro fu in grado di sottomettere l'intero impero Inca principalmente perché:,i suoi cavalli e le sue armi spaventarono gli Inca fino alla sottomissione.,era un brillante stratega militare.,l'impero non aveva mai ottenuto l'alleanza dei popoli che aveva conquistato.,arrivò con una forza superiore a 80.000 soldati.,C
La transizione dalla raccolta di cibo ad una dipendenza totale dall'agricoltura:,è avvenuta ovunque tranne che in Sud America.,ha richiesto migliaia di anni.,ha richiesto centinaia di migliaia di anni.,ha sempre richiesto una pianificazione attenta.,B
"Tra 1,4 milioni e 400.000 anni fa, la tecnologia della scure a mano:",migliorava costantemente.,peggiorava costantemente.,cambiava solo leggermente.,si evolveva in una tecnologia più sofisticata.,C
Gli artefatti devono essere esposti con cura e inizialmente lasciati al loro posto per poter registrare:,la composizione degli artefatti e del suolo circostante.,i contesti spaziali e le associazioni.,la possibile presenza di assemblaggi faunistici o di ossa.,"la presenza, morfologia e specie di polline circostante.",B
In quale periodo è presente l'evidenza degli Homo sapiens anatomicamente moderni?,Da 800.000 a 10.000 anni fa,Da 800.000 anni fa ad oggi,Da 400.000 anni fa ad oggi,Da 200.000 ad oggi,D
Specializzazione del lavoro:,può esistere solo in una società che produce un surplus di cibo.,"permette lavori artigianali sofisticati (come la tessitura, la lavorazione dei metalli, la produzione di ceramica).",è una caratteristica della civiltà.,tutte le precedenti.,D
I Maya hanno derivato la loro scrittura e matematica dai:,Mesopotamici.,Chavin.,Cinesi.,Olmec.,D
Quali alimenti sono inclusi nella triade di piante che hanno fornito la base di sostentamento per le civiltà indigene del Nuovo Mondo?,"mais, fagioli e zucchine","mais, lenticchie e grano","riso, fagioli e zucchine","yams, mais e miglio",A
Qual è il nome della struttura più grande a Teotihuacán e circa quanti monumenti a piattaforma e piramidi sono stati costruiti lì?,Piramide della Luna; 250,Tempio del Serpente Piumato; 400,Piramide del Sole; 600,Tempio delle Iscrizioni; 700,C
Quando hanno iniziato gli Inca la loro espansione militare in Sud America?,200 A.D.,900 A.D.,1450 A.D.,1650 A.D.,C
"Durante l'era del Pleistocene, le isole di Giava, Sumatra, Bali e Borneo formavano ___________. Il blocco di terra che collegava l'Australia, la Nuova Guinea e la Tasmania era chiamato ___________.",Sunda; Wallacea,Wallacea; Beringia,Beringia; Sahul,Sunda; Sahul,D
Il motivo per cui gli archeologi a lungo hanno suggerito che le mura di Great Zimbabwe non potevano essere state costruite da un popolo indigeno subsahariano era che:,l'architettura era chiaramente costruita dagli egiziani.,i registri storici mostrano che è stata costruita dai primi coloni olandesi.,i motivi simbolici incorporati nelle mura indicano che sono stati costruiti dai commercianti indiani.,pensavano che gli africani subsahariani non fossero capaci di tali imprese.,D
Qual era l'elemento unificante della cultura Chavin?,Stili artistici che incorporano le stesse creature,Tessuti intrecciati che mostrano motivi comuni,Oggetti in metallo lavorati,tutti i precedenti,D
Cosa indica un contesto primario?,una discarica dove si accumulano i rifiuti di un'intera comunità,"manufatti, ecovestigia e ossa esposte sulla superficie terrestre dall'erosione",l'esistenza di una cache o collezione di manufatti trovati dove sono stati lasciati,tutte le precedenti,C
Quale delle seguenti non è una delle cause proposte da Joseph Tainter per la caduta delle civiltà antiche?,esaurimento delle risorse,declino economico,cattiva gestione delle élite,malattie epidemiche,D
I resti archeologici delle fondamenta a Pilfershire sono stati trovati:,facendo una passeggiata nel bosco.,scavando attentamente un'intera regione.,utilizzando l'imaging satellitare.,Tutto quanto sopra indicato.,A
"L'influenza di Tiwanaku è stata eclissata dalla cultura _________, a nord e ovest.",Moche,Inca,Wari,Aztec,C
"Come gli archeologi caratterizzano i popoli che hanno costruito monumentali strutture a Göbekli Tepe, Watson Brake e Poverty Point?",agricoltori,cacciatori-raccoglitori benestanti,stati arcaici,civilizzazioni primitive,B
Qual è ritenuta essere la ragione dello sviluppo di una società complessa a Caral in Sud America?,la necessità di raccogliere grandi quantità di molluschi,la costruzione di canali per l'irrigazione,la costruzione della Piramide Mayor,il lavoro di scavo per produrre le piazze sommerse,B
"Le prove fossili indicano che entro 1,8 milioni di anni fa si era evoluto un nuovo ominide, noto come _______.",Homo habilis,Homo erectus,Homo sapiens,Australopithecus afarensis,B
"La tradizione __________ presenta lame di pietra a forma di foglia finemente lavorate. La tradizione __________, che la segue, enfatizza il lavoro di osso e corno.",Solutrean; Magdelanian,Gravettian; Solutrean,Magdelanian; Aurignacian,Aurignacian; Gravettian.,A
"Quali sono le nuove classificazioni dei fossili originariamente noti come Sinanthropus pekinensis o ""Uomo di Pechino""?",Homo floresiensis.,Homo sapiens.,Homo erectus.,Homo habilis.,C
Come si differenzia l'antropologia da altre scienze sociali come l'economia e la sociologia?,L'antropologia è olistica e integrativa nel suo approccio.,L'antropologia è meno olistica e più teorica nel suo approccio.,L'antropologia tende a concentrarsi su argomenti specifici nella storia.,L'antropologia è più strettamente concentrata rispetto alle altre scienze sociali.,A
"In periodi di grande difficoltà e stress, sembra che i Minoici __________ per placare gli dei.",sacrificassero adulti e occasionalmente bambini,incendiassero le proprie case,digiunassero per lunghi periodi,sospendessero le relazioni sessuali,A
Quale delle seguenti affermazioni è vera riguardo ai primi scimmie?,Vi erano un numero molto maggiore di generi rispetto a oggi.,Prosperarono in un'area più ampia del mondo rispetto alle scimmie odierna.,Alcune specie antiche erano più grandi delle scimmie odierne.,Tutti i precedenti.,D
"Per il 99% della storia dell'umanità, le persone hanno dipeso esclusivamente da _________ per il loro sostentamento.",raccolta di piante,pesca,agricoltura,caccia e raccolta,D
"È possibile che Homo erectus possedesse un senso estetico e potesse aver creato ""arte"", come suggerito da:","la dimensione dei loro cervelli, con una dimensione media leggermente più grande di quella degli esseri umani moderni.",le pitture rupestri e le sepolture elaborate con numerosi oggetti funerari nel sito di Trinil.,la scoperta di una conchiglia nel sito di Trinil con una serie di linee incise intenzionalmente.,tutte le precedenti.,C
Quando Mohenjo-daro si sviluppò in un centro urbano complesso?,"durante la Dinastia Shang Antica, dal 1.000 al 400 a.C.","durante la Dinastia Qin, dal 3.500 al 3.000 a.C.","durante il periodo Harappano Maturo, dal 4.500 al 4.000 a.C.","durante il periodo Harappano Antico, dall'8.500 al 6.000 a.C.",C
Quale descrive meglio un antropologo che studia lo scheletro umano per risolvere i crimini?,antropologo forense,archeologo storico,paleoantropologo,antropologo linguistico,A
Qual è stata la prima città e quale era la popolazione stimata?,"Nagada, 5.000 persone","Uruk, 10.000 persone","Knossos, 20.000 persone","Giza, 200.000 persone",B
L'epoca in cui i nostri primi parenti primati non umani fecero la loro prima comparsa si chiama:,Miocene.,Pliocene.,Triassic.,Cambrian.,A
"A differenza di Homo habilis, cosa ha conferito ad Homo erectus la capacità di migrare così lontano e così velocemente?",neotenia,intelligenza,bipedismo,microcefalia,B
"All'apice del suo potere, solo circa _______ dell'impero Inca era composto da etnia Inca.",1 percento,10 percento,30 percento,50 percento,A
"Analizzando i livelli di 13C nelle ossa, i ricercatori possono stabilire se un individuo ha mangiato:",principalmente cereali o principalmente noci e frutta.,principalmente carne o principalmente verdure.,nessun latte o molto latte.,un certo tipo di miele prodotto solo in Africa subsahariana.,A
A quale primate gli esseri umani sono più strettamente imparentati?,scimpanzé,gorilla,oranghi,gibboni,A
Una curva di calibrazione e conversione più accurata per la datazione al radiocarbonio può essere derivata da:,dendrocronologia,monete recuperate da relitti di navi antiche,registrazioni scritte,tutte le precedenti,A
Quali sono le caratteristiche di Homo erectus?,"Una sofisticata tecnologia di utensili in pietra, caccia cooperativa e uso controllato del fuoco.","Una tecnologia primitiva di utensili in pietra, l'uso sofisticato del legno per costruire rifugi e il più antico giardinaggio conosciuto.","Caccia cooperativa, uso controllato del fuoco e elaborati sepolture con molte offerte funerarie.","Una tecnologia primitiva di utensili in pietra, le prime evidenze di pesca e la costruzione di edifici in pietra.",A
In che cosa la civiltà della valle dell'Indo è incomparabile rispetto ad altre civiltà antiche?,l'altezza e le dimensioni della sua architettura monumentale,la quantità e la frequenza della violenza,il grado di pianificazione urbana,la quantità di grano in eccesso prodotto per la conservazione,C
Cosa è vero sulle origini della civiltà minoica?,"Creta fu colonizzata dagli Egizi, che chiamarono l'isola ""Minoa"".","Gli antenati degli esseri umani arrivarono a Creta attraverso un ponte di terra intorno al 150.000 a.C., per diventare gradualmente minoici.","Creta fu popolata da Greci e altri, ma la cultura minoica fu un'evoluzione locale.",La cultura cretese era una miscela di elementi egiziani e mesopotamici.,C
In cosa si differenzia l'archeologia dalla speculazione pseudoscientifica e dalle fantasie sugli antichi extraterrestri?,L'archeologia non è limitata alle prove o al metodo scientifico.,Gli archeologi non sono interessati alla fantascienza e non sanno effettivamente molto del passato antico.,Gli archeologi hanno risolto tutti i misteri e le controversie del passato.,Gli archeologi seguono il metodo scientifico e sono vincolati dalle prove o dalla mancanza di prove.,D
"L'idea che le culture cambino nel tempo in relazione ai loro ambienti, lungo molteplici percorsi, è nota come:",evoluzione unilineare.,uniformitarismo ambientale.,adattamento multiculturale.,evoluzione multilineare.,D
Cosa ha in comune l'Australia con il resto del mondo durante l'epoca olocenica?,cambiamenti ambientali drastici,sfruttamento di nuove risorse alimentari,crescita della diversità culturale,la domesticazione indipendente di grano e bestiame,C
La civiltà Chimu era uno dei regni ________ del Nuovo Mondo antico.,più ricchi,più forti,più grandi,più elevati,C
"Cosa rappresentava Monk's Mound, nel centro Mississippiano di Cahokia?",Una torre di osservazione o un faro.,Un luogo di incontro per tribù egualitarie.,Un monumento funebre.,La base per uno o più edifici importanti.,D
"Il picco della civiltà minoica, dal 3650 al 3420 a.C., è stato racchiuso da quali due eventi?",la fondazione della dinastia di Minosse e l'invasione dei Micenei,un terremoto e un'eruzione vulcanica,la scoperta del bronzo sull'isola e la sostituzione del bronzo con il ferro,l'invasione di Troia e la resa ai Romani,B
Qual è il nome della lama di pietra che presenta un punto flautato su entrambe le facce e che è associata agli elefanti estinti?,Thule,Lapita,Dorset,Clovis,D
La tecnologia di Levallois ha comportato un cambiamento di enfasi da:,produrre strumenti di base a produrre schegge.,produrre ceramica a produrre abbigliamento.,produrre frecce a produrre punte di lancia.,ascie più grandi e smussate a quelle più piccole e affilate.,A
A quale specie appartiene Lucy?,Homo habilis,Australopithecus afarensis,Homo sapiens,Australopithecus robustus,B
Qual è un esempio di arte parietale?,lavoro con le perline,osso inciso,statue in avorio,pitture rupestri,D
Quando è avvenuta la fioritura della cultura Ancestral Puebloan?,5.000 anni fa,poco dopo il 1000 d.C.,prima del 1000 d.C.,2.000 anni fa,B
"Quale delle seguenti opzioni è più complessa di una tribù, ma meno complessa di uno stato?",dominio,stato arcaico,società egualitaria,stato democratico,A
L'Upper Paleolitico è generalmente associato a:,nuove e migliorate tecnologie di strumenti in pietra.,un ampliamento della base di sostentamento.,siti più grandi con un aumento delle popolazioni.,tutti i precedenti.,D
Quali erano i popoli nativi della costa nord-occidentale del Nord America?,Coltivatori di mais.,Semplici cacciatori-raccoglitori.,Cacciatori-raccoglitori ricchi.,Conquistati dagli Aztechi.,C
Le prove archeologiche per il collasso delle civiltà suggeriscono quale delle seguenti variabili è la più importante?,se la guerra può essere interrotta,condizioni ambientali cambianti,come le società rispondono alle sfide,la capacità delle burocrazie di conservare il cibo e nutrire il proprio popolo,C
Quale cultura era concentrata nella valle del fiume Ohio circa 2.800 anni fa?,i Kwakiutl,i Mogollon,i Sinagua,gli Adena,D
Quale cultura era concentrata nella valle del fiume Ohio circa 2.800 anni fa?,gli Adena,i Mogollon,i Kwakiutl,i Sinagua,A
"Il faraone governava una popolazione di ________, di cui il ________ erano agricoltori.",100.000; 25%,1.000.000; 50%,3.000.000; 75%,5.000.000; 100%,C
Il fattore chiave nella sopravvivenza e nel successo degli esseri umani anatomicamente moderni era:,la loro capacità di controllare il fuoco e produrre arte.,la loro capacità di incrociarsi con altri ominidi.,la loro capacità di cacciare grandi mammiferi.,la loro capacità di adattarsi.,D
Una spiegazione proposta per un fenomeno che può essere derivata inizialmente dall'osservazione empirica attraverso un processo chiamato induzione è una:,deduzione.,teoria.,ipotesi.,metodo scientifico.,C
"Lo sviluppo della civiltà in Mesopotamia è associato alla _______, durante il ______.",prima scrittura; periodo Amratiano,prime città; periodo di Uruk,primi specialisti religiosi; periodo del Nuovo Tempio,primo esercito permanente; periodo di Nagada I,B
Quale delle seguenti è la massa di ghiaccio pleistocenica in America del Nord centrata sulle Montagne Rocciose?,Beringia,Laurentide,Cordilleran,McKenzie Corridor,C
In quale continente si trovano la maggior parte delle figurine di Venere?,Europa,Africa,Asia,Australia,A
"La capacità degli esseri umani di vivere in diversi ambienti, dalla tundra artica alle foreste tropicali, è resa possibile da:",adattamenti biologici specifici per ogni nuovo habitat.,"la rapida evoluzione di nuove caratteristiche fisiche, che consente di spostarsi in una nuova gamma geografica.",intelligenza e adattamenti culturali.,cambiamenti genetici e differenze razziali.,C
Quale dei seguenti si riferisce allo studio sistematico dei strati della terra?,primatologia,stratigrafia,frammentazione,archeologia,B
L'Impero Azteco si basava sull'espansione sistematica di:,"tributi sotto forma di oro, giada, piume, tessuti e gioielli.",controllo sociale e religioso oppressivo basato sulla conquista militare.,"produzione ceramica, uno stile architettonico distintivo ed espressione artistica.",credenze religiose che richiedevano sacrifici umani estesi ed in aumento.,A
"Tutte le seguenti affermazioni sono vere per le mura del complesso centrale della Grande Zimbabwe, ECCETTO:",sono state costruite con oltre 1 milione di mattoni di granito.,mostrano una lavorazione della pietra sofisticata.,raggiungevano un'altezza di 40 piedi in alcuni punti.,il malta che le tiene unite è stata fatta con delle conchiglie marine tritate.,D
Come può il paleoantropologo determinare se una specie è bipede?,"La struttura dell'innominato, incluso l'ileo e l'ischio",La posizione del foramen magnum,L'assenza di un alluce divergente,Tutte le precedenti,D
Quale tecnica di datazione si basa sui pattern di crescita degli anelli degli alberi?,la datazione al radiocarbonio,la dendrocronologia,la datazione paleomagnetica,la datazione per tracce di fissione,B
"In quale area è presente la tradizione di fabbricare utensili in pietra da ciottoli scheggiati, chiamata Hoabinhian?",Australia,América del Nord,Europa,Asia,D
Quando è terminato l'epoca Pleistocene?,1.000.000 di anni fa,100.000 anni fa,10.000 anni fa,1.000 anni fa,C
Qual è l'ultimo luogo ad essere stato occupato dagli esseri umani?,Nuova Guinea,Australia,Nuova Zelanda,Timor,C
"Secondo le evidenze disponibili, quale di questi è evoluto per primo tra gli ominidi?",Locomozione bipede,Linguaggio,Cranio più grande e dimensioni cerebrali maggiori di 1000 cc,Utensili in pietra Oldowan,A
"Cosa si intende per ""effetto della nonna""?",l'invecchiamento precoce di molte donne paleolitiche.,il cambiamento nelle pitture rupestri che si è verificato quando le donne anziane hanno iniziato ad esprimersi.,la diminuzione della mortalità infantile associata alla presenza delle generazioni più anziane.,la tendenza degli archeologi femministi a mettere in discussione i pregiudizi maschili nel campo della ricerca archeologica.,C
Perché l'élite delle società statali era così evidente nel loro consumo?,La democrazia e gli stati egualitari non si erano ancora evoluti.,"Un valore monetario non veniva attribuito alle proprietà materiali, facendole di fatto senza valore.",L'élite non era ancora stata introdotta al capitalismo e quindi sperperava la propria ricchezza in monumenti e possedimenti.,Monumenti e possedimenti venivano utilizzati come simboli per rafforzare le disuguaglianze su cui si basano le società statali.,D
"Le evidenze archeologiche della produzione di formaggio e yogurt in Europa suggeriscono che l'allevamento di bestiame diventò parte importante della sussistenza circa ______ fa, con la mutazione della ______________ che fornì un vantaggio adattivo.",10.000; selezione artificiale per alcune varietà di formaggio,7.500; persistenza della lattasi,5.500; domesticazione del bestiame,3.500; certi ceppi di formaggio e yogurt senza lattosio,B
La presenza di ossa di caribù trovate vicino alla valle del fiume Hudson nello stato di New York da un sito datato 10.000 anni fa implica:,che la principale fonte di cibo fosse la carne di caribù.,un clima molto più freddo in quel periodo.,che i caribù venivano importati negli Stati Uniti dal Canada.,che le persone che vivevano in questo sito avevano il colesterolo alto.,B
Gli esperimenti con punte di lancia in pietra fatte per replicare quegli artefatti trovati nel sito di Kathu Pan in Sudafrica suggeriscono che Homo erectus:,ha fatto e usato lance con punte di proiettile in pietra per la caccia 500.000 anni fa.,ha fatto e usato lance con punte di proiettile in pietra per la caccia più di 3 milioni di anni fa.,"non ha usato lance con punte di proiettile in pietra, ma probabilmente ha pescato e catturato pesce con utensili in legno e osso.","ha fatto punte di lancia in pietra per uso come armi, ma non per la caccia.",A
Qual è la data della prima prova dell'uso dei metalli in Sud America?,1200 a.C.,3100 a.C.,5100 a.C.,6200 a.C.,B
"Tra gli Inca, il sacrificio umano era preceduto da:","una privazione rituale del cibo, la tortura e il sacrificio del sangue",banchetti sponsorizzati dalle élite in cui i prigionieri di guerra venivano decapitati,"miglioramento della dieta, l'uso delle foglie di coca e il consumo di birra di mais",banchetti comuni e la tortura dei prigionieri da sacrificare.,C
