Quali delle seguenti affermazioni è un'infarinatura della selezione naturale?,Le generazioni successive di una popolazione dovrebbero avere una maggiore proporzione di individui che possiedono caratteristiche più adatte al successo.,Un organismo individuale subisce l'evoluzione nel corso della sua vita.,Di solito gli habitat non hanno risorse illimitate.,Le popolazioni naturali tendono a riprodursi al loro pieno potenziale biologico.,A
"Recentemente, nelle acque a basso contenuto di ossigeno del Golfo del Messico vicino alla foce del fiume Mississippi si verificano annualmente delle zone morte stagionali. Le zone morte sono il risultato della rapida crescita di fitoplancton fotosintetico (fioriture algali) e del loro successivo decadimento da parte di microrganismi che depletano l'ossigeno nella colonna d'acqua. Quali dei seguenti fattori probabilmente attivano le fioriture algali e le zone morte associate?",Una diminuzione del livello di luce nelle acque superficiali quando la durata del giorno comincia a diminuire dopo il solstizio d'estate,Aumento della predazione da parte delle larve marine e altri zooplancton durante i mesi estivi,Un'affluenza estiva di nutrienti derivanti da fertilizzanti chimici che sono ricchi di azoto e fosforo,Diminuita competizione da altri fitoplancton marini durante i mesi estivi,C
Quale delle seguenti opzioni riassume meglio il processo di speciazione alopatria?,cambiamenti differenziali nelle frequenze alleliche → isolamento riproduttivo → barriere riproduttive → nuove specie,evento catastrofico → isolamento riproduttivo → barriere riproduttive → nuove specie,isolamento riproduttivo → cambiamenti differenziali nelle frequenze alleliche → barriere riproduttive → nuove specie,isolamento geografico → isolamento riproduttivo → cambiamenti differenziali nelle frequenze alleliche → barriere riproduttive → nuove specie,D
"In un pool genetico di una popolazione ipotetica, un gene autosomico, che precedentemente era stato fissato, subisce una mutazione che introduce un nuovo allele, ereditato secondo una dominanza incompleta. La selezione naturale causa quindi la selezione stabilizzante a questo locus. Conseguentemente, cosa dovrebbe succedere nel corso di molte generazioni?",Le proporzioni di entrambi i tipi di omozigote dovrebbero diminuire.,La proporzione della popolazione che è eterozigote in questo locus dovrebbe rimanere costante.,L'eterozigosi media della popolazione dovrebbe aumentare.,Sia A che C,D
Qual è la caratteristica corretta delle arterie?,Sono vasi sanguigni a pareti sottili.,Contengono valvole che impediscono il reflusso.,Trasportano sempre il sangue ossigenato.,Trasportano il sangue lontano dal cuore.,D
Quale delle seguenti affermazioni sull' tripsina NON è vera?,È un composto organico formato da proteine.,È un catalizzatore che altera la velocità di una reazione.,È operativo su un'ampia gamma di pH.,La velocità di catalisi è influenzata dalla concentrazione di substrato.,C
Qual è la regione del DNA che influenza la trascrizione e può trovarsi a migliaia di coppie di basi di distanza dal promotore?,Enhancer,Repressore,Operatore,Promotore,A
Quali tra i seguenti sono tratti che sono influenzati da più di un gene?,Tratti eterozigoti,Tratti pleiotropici,Tratti poligenici,Alleli mescolati,C
Uno studente conduce un esperimento per testare l'efficienza di un certo enzima. Quale dei seguenti protocolli probabilmente non comporterebbe un cambiamento nell'efficienza dell'enzima?,Portare la temperatura della configurazione sperimentale da 20°C a 50°C,Aggiungere una soluzione acida alla configurazione,Aggiungere substrato ma non enzima,Posizionare il substrato e l'enzima in un contenitore con il doppio della capacità,D
"I ratti canguro sono in grado di concentrare meglio l'urina rispetto agli esseri umani. Ci si aspetterebbe che, rispetto ai nefroni dei reni umani, i nefroni dei reni dei ratti canguro abbiano","pareti più spesse, impermeabili all'acqua",cicli più corti di Henle,cicli più lunghi di Henle,doti di raccolta più brevi,C
"La genetista Mary Lyon ha ipotizzato l'esistenza di strutture visibili appena sotto la membrana nucleare nei mammiferi, che in seguito sono state chiamate corpi di Barr. Quale delle seguenti affermazioni NON è corretta riguardo ai corpi di Barr?","Nell'embrione femmina precoce, una copia del cromosoma X viene inattivata in ogni cellula del corpo.",Lo stesso cromosoma in ogni cellula di una femmina normale viene inattivato.,Un maschio con il genotipo XXY avrà un corpo di Barr.,I corpi di Barr sono composti da DNA altamente metilato.,B
"Una cellula animale che è permeabile all'acqua ma non ai sali ha una concentrazione interna di NaCl del 10%. Se posta in acqua dolce, la cellula",plasmolizza,si gonfia e alla fine si lisa,endocitosi acqua in un grande vacuolo centrale,si raggrinzisce,B
La chemiosmosi avviene in I. Mitochondri II. Nuclei III. Cloroplasti,Solo I,Solo II,Solo III,I e III,D
Tutti gli eventi seguenti possono prevenire l'accoppiamento interspecifico A ECCEZIONE DI,i potenziali compagni sperimentano isolamento geografico,i potenziali compagni sperimentano isolamento comportamentale,i potenziali compagni hanno rituali di corteggiamento diversi,i potenziali compagni hanno stagioni riproduttive simili,D
"I parenti di un gruppo di pellicani della stessa specie che si sono separati a causa di una migrazione non riuscita, si riuniscono 150 anni dopo e scoprono di non essere in grado di produrre discendenti. Questo è un esempio di",speciazione alopatrica.,speciazione simpatica.,deriva genetica.,flusso genetico.,A
"Se due organismi moderni sono lontanamente imparentati dal punto di vista evolutivo, ci si aspetta che",vivano in habitat molto diversi.,condividano meno strutture omologhe rispetto a due organismi più strettamente imparentati.,i loro cromosomi siano molto simili.,abbiano condiviso un antenato comune relativamente di recente.,B
Cosa succede alla restante acqua liquida quando l'acqua evapora dalla superficie di uno stagno?,L'acqua in superficie si raffredda.,L'acqua in superficie si scalda.,La temperatura dell'acqua in superficie rimane invariata.,Il pH dell'acqua restante diminuisce.,A
Membri di quale dei seguenti gruppi sono più probabili di essere circondati da un rivestimento proteico?,Virus,Batteri,Eucarioti,Archea,A
Le ville e i microvilli sono presenti nell'intestino tenue e aiutano nella riassorbimento attraverso,aumentare la superficie dell'intestino tenue,ridurre la superficie dell'intestino tenue,rendere l'intestino tenue più idrofilo,rendere l'intestino tenue più idrofobo,A
Il trasferimento del DNA tra due cellule batteriche connesse da pili sessuali è conosciuto come,trasduzione specializzata.,coniugazione.,trasformazione.,trasduzione generalizzata.,B
"Più di una dozzina di specie di fringuelli di Darwin con varie specializzazioni abitative abitano le isole Galápagos. Ogni specie possiede una specializzazione per ottenere cibo. Perché non esistono adattamenti simili tra i fringuelli del continente sudamericano, presunta origine dell'antenato del fringuello delle Galápagos?",I vari alimenti disponibili sul continente sono diversi da quelli sulle isole Galápagos.,I predatori sudamericani hanno limitato l'evoluzione dei fringuelli continentali.,L'isolamento riproduttivo non è possibile sul continente.,Le nicchie disponibili che i fringuelli di Darwin hanno sfruttato sulle isole Galápagos erano già occupate da altre specie di uccelli sul continente.,D
Quale degli eventi descritti di seguito è in accordo con l'idea di catastrofismo?,L'innalzamento graduale dell'Himalaya a causa della collisione della placca crostale australiana con quella euroasiatica,La formazione del Grand Canyon da parte del fiume Colorado nel corso di milioni di anni,La deposizione graduale di sedimenti spessi diversi chilometri sul fondo dei mari e degli oceani,"La improvvisa estinzione dei dinosauri, e di altri gruppi, a causa dell'impatto di un grande corpo extraterrestre con la Terra",D
Quale delle seguenti affermazioni descrive correttamente cosa accade al preRNA durante l'elaborazione dell'RNA?,Gli introni vengono rimossi nel nucleo. Un cappuccio 5′ e la coda poli-A vengono aggiunti dopo che il preRNA lascia il nucleo.,Gli introni vengono rimossi e sia un cappuccio 5′ che una coda poli-A vengono aggiunti prima che il preRNA lasci il nucleo.,"Gli esoni vengono rimossi e un cappuccio 5′ viene aggiunto prima che il preRNA lasci il nucleo. Dopo aver lasciato il nucleo, viene aggiunta la coda poli-A.","I mutamenti puntiformi vengono riparati, gli esoni vengono rimossi e sia un cappuccio 5′ che una coda poli-A vengono aggiunti prima che il preRNA lasci il nucleo.",B
Una piccola popolazione di uccelli viene spazzata su un'isola isolata da un uragano e stabilisce una colonia. Il pool genico della popolazione di uccelli appena stabilita riflette probabilmente gli effetti di quale delle seguenti opzioni?,Mutazione diretta,Deriva genetica,Radiazione adattativa,Selezione distruttiva,B
"Nymphaea odorata, una ninfea, è una pianta acquatica le cui foglie e fiori galleggiano sulla superficie dell'acqua. Quale delle seguenti caratteristiche ci si aspetterebbe per le foglie di questa pianta?",stomati sulla superficie superiore e relativamente poche cellule conduttrici d'acqua (xilema),stomati sulla superficie superiore e relativamente molte cellule conduttrici d'acqua (xilema),stomati sulla superficie inferiore e relativamente poche cellule conduttrici d'acqua (xilema),stomati sulla superficie inferiore e relativamente molte cellule conduttrici d'acqua (xilema),A
Quale delle seguenti affermazioni non è corretta riguardo ai lipidi?,I lipidi sono composti da acidi grassi e glicerolo.,Gli steroidi sono esempi di lipidi.,Le molecole di un acido grasso saturi sono talmente vicine che formano un solido a temperatura ambiente.,"La testa di un fosfolipide è idrofobica, e le code sono idrofiliche.",D
Il vantaggio dell'eterozigote dovrebbe essere più strettamente collegato a quale delle seguenti?,Selezione sessuale,Selezione stabilizzante,Selezione casuale,Selezione direzionale,B
"Le polmonate africane spesso vivono in piccole pozze d'acqua dolce stagnante. Con ridotte branchie, differiscono dagli altri pesci perché respirano aria. Si differenziano anche nel fatto che rilasciano il rifiuto azotato urea anziché ammoniaca. Quale delle seguenti affermazioni spiega correttamente come ciò sia un vantaggio per i polmonati?",L'urea è insolubile in acqua e si deposita sul fondo delle piccole pozze. Quindi la sostanza velenosa è isolata dal pesce.,"L'ammoniaca, altamente tossica, metterebbe a rischio i polmonati che abitano le piccole pozze.",Gli altri pesci nelle piccole pozze possono usare l'urea come fonte di energia.,L'urea altamente tossica rende la pozza inabitabile per i concorrenti.,B
Quale delle seguenti affermazioni sul sistema immunitario NON è corretta?,"L'immunità innata, nota anche come risposta immunitaria adattativa, si basa sulla fagocitosi circolante di sostanze esterne.",L'immunità adattativa è una risposta più lenta rispetto all'immunità innata.,L'immunità innata attiva una risposta umorale.,Le cellule dendritiche sono cellule presentanti l'antigene.,A
Qual è la risposta più corretta riguardo la differenziazione cellulare nei vertebrati?,"Le cellule in tessuti diversi contengono diversi insiemi di geni, portando a differenze strutturali e funzionali.",Le differenze nei tempi e nei livelli di espressione di geni diversi portano a differenze strutturali e funzionali.,Le differenze nella cornice di lettura dell'mRNA portano a differenze strutturali e funzionali.,Le differenze tra i tessuti derivano da morfogenesi spontanee.,B
"Tutti i seguenti supportano la teoria endosimbiotica secondo cui gli antenati di mitocondri e cloroplasti erano una volta procarioti indipendenti e liberi di vivere, TRANNE:",I mitocondri e i cloroplasti si dividono indipendentemente dalla cellula ospite eucariotica mediante un processo simile alla fissione binaria.,I mitocondri e i cloroplasti hanno ribosomi che assomigliano più a quelli batterici che a quelli delle cellule eucariotiche.,I mitocondri e i cloroplasti funzionano in modo indipendente dalla cellula ospite eucariotica.,"I mitocondri, i cloroplasti e i batteri hanno un singolo cromosoma circolare senza istoni o proteine.",C
"Qual è la frequenza di un particolare allele in una popolazione di 1.000 uccelli in equilibrio di Hardy-Weinberg pari a 0,3? Se la popolazione rimane in equilibrio, quale sarebbe la frequenza attesa di quell'allele dopo 500 anni?",Aumenterà se l'allele è favorevole o diminuirà se non lo è per gli individui di quella popolazione.,Non ci sono informazioni sufficienti per determinare se la frequenza dell'allele rimarrà la stessa o cambierà.,"La frequenza dell'allele rimarrà a 0,3 perché la popolazione è in equilibrio di Hardy-Weinberg.",La frequenza dell'allele rimarrà la stessa; questo è un esempio dell'effetto bottiglia.,C
Qual è la spiegazione migliore per la capacità dei legumi di crescere bene nei terreni poveri di azoto?,Queste piante producono le proprie proteine.,Queste piante hanno una relazione mutualistica con i batteri fissatori di azoto.,Queste piante sono capaci di convertire direttamente il gas azoto in nitrati.,Queste piante non necessitano di azoto per produrre proteine vegetali.,B
"Per garantire che i piccoli di tartaruga marina si orientino verso il mare invece che verso l'interno, quale delle seguenti pratiche è la più ecologicamente corretta attorno ai siti di nidificazione delle tartarughe marine?",Scavare delle trincee nella sabbia dal nido fino al mare,Minimizzare l'illuminazione artificiale nella zona,Spargere cibo preferito dalle tartarughe tra i nidi e il mare,Costruire recinzioni basse sulle dune di sabbia,B
"Generalmente, le cellule animali differiscono dalle cellule vegetali in quanto le cellule animali hanno",una parete cellulare fatta di cellulosa,lisosomi,grandi vacuoli che immagazzinano acqua,centrioli all'interno dei centrosomi,D
Quale dei seguenti disturbi è più probabile che si verifichi a seguito di un'aneuploidia del cromosoma X nelle donne?,Fibrosi cistica,Emofilia,Sindrome di Turner,Malattia di Tay-Sachs,C
Quale affermazione sulla dimensione del becco dei fringuelli sull'isola di Daphne Major durante una prolungata siccità è vera?,Ogni uccello ha evoluto un becco più profondo e resistente man mano che la siccità persisteva.,Ogni uccello ha sviluppato un becco più profondo e resistente man mano che la siccità persisteva.,La sopravvivenza di ogni uccello è stata fortemente influenzata dalla profondità e dalla resistenza del proprio becco man mano che la siccità persisteva.,Ogni uccello che ha sopravvissuto alla siccità ha prodotto solo discendenti con becchi più profondi e resistenti rispetto alla generazione precedente.,C
"Il pH normale del citosol è di circa 7,2. Tuttavia, la maggior parte degli enzimi nel lisosoma sono attivi solo a un pH di 5. Ciò suggerisce che",solo le sostanze acide possono subire l'elaborazione enzimatica nei lisosomi,la maggior parte degli enzimi nel lisosoma non è in grado di catalizzare i substrati all'interno del lisosoma,gli enzimi nel lisosoma vengono rilasciati nel citosol,i protoni sono attivamente pompati nel lisosoma,D
Una caratteristica degli aminoacidi NON presente nei carboidrati è la presenza di,atomi di carbonio,atomi di ossigeno,atomi di azoto,atomi di idrogeno,C
"Un ricercatore coltiva una popolazione di felci nel suo laboratorio. Dopo alcune generazioni, nota una nuova variante che presenta un fenotipo distinto. Quando cerca di incrociare il fenotipo originale con quello nuovo, non si producono figli. Quando invece incrocia le nuove varianti, si ottengono figli che assomigliano alla nuova variante. Che tipo di speciazione illustra questo esempio?",Allopatrica,Simpatrica,Isolata,Poliploidia,B
La selezione naturale si basa su tutte le seguenti a eccezione di,esistenza di variazioni genetiche all'interno delle popolazioni.,gli individui più adattati tendono a lasciare il maggior numero di discendenti.,gli individui che sopravvivono più a lungo tendono a lasciare più discendenti di quelli che muoiono giovani.,"gli individui si adattano ai loro ambienti e, di conseguenza, evolvono.",D
"In embrioni di pollo, la membrana extraembrionica che fornisce nutrimento al feto è il",amnios,corion,placenta,tuorlo d'uovo,D
Una certa specie di lumaca terrestre esiste come colore crema o marrone solido. Gli individui intermedi sono relativamente rari. Quale dei seguenti termini descrive meglio ciò?,Selezione artificiale,Selezione direzionale,Selezione stabilizzante,Selezione disruptiva,D
"Una volta che un plasmide ha incorporato geni specifici, come il gene che codifica per l'antibiotico ampicillina, nel suo genoma, il plasmide può essere clonato mediante",l'inserimento in un virus per generare multiple copie,il trattamento con un enzima di restrizione per tagliare la molecola in piccoli pezzi,l'inserimento in una batteria adeguata per produrre multiple copie,l'esecuzione su una gel elettroforesi per determinare la dimensione del gene di interesse,C
Quali dei seguenti scienziati ha avviato la disciplina ecologica nota come biogeografia delle isole?,Robert MacArthur ed E. O. Wilson,James Watson e Francis Crick,Matthias Schleiden e Theodor Schwann,Alfred Hershey e Martha Chase,A
Le reazioni dell'acrosoma e della corteccia che avvengono immediatamente dopo la fecondazione assicurano quale delle seguenti?,Lo spermatozoo feconderà l'ovulo.,Lo zigote inizierà a dividersi normalmente.,Un solo spermatozoo feconderà l'ovulo.,"Lo zigote non si dividerà in due embrioni, producendo dei gemelli.",C
Con quale delle seguenti opzioni sono più strettamente associati gli snRNP?,Divisione cellulare,Apoptosi,Replicazione del DNA,Elaborazione dell'RNA,D
La traspirazione è il risultato delle proprietà speciali dell'acqua. Le proprietà speciali dell'acqua includono tutte le seguenti TRANNE,coesione,adesione,azione capillare,idrofobicità,D
Quali delle seguenti affermazioni spiega meglio perché il principio di segregazione di Mendel è stato considerato una legge?,Il lavoro di Mendel con le piante di pisello e le sue conclusioni sono state descritte in molte fonti.,I modelli di ereditarietà dei tratti osservati nelle piante di pisello sono stati dimostrati ripetutamente in altri eucarioti.,Si è scoperto che i cromosomi contengono le informazioni genetiche per i tratti.,La scoperta della struttura del DNA ha supportato le osservazioni e leggi di Mendel.,B
Proteina che impedisce il legame dell'RNA polimerasi al sito promotore.,Enhancer,Repressore,Operatore,Promotore,B
Qual è l'unità più piccola che la selezione naturale può modificare?,la frequenza genica di una specie,la frequenza genica di una popolazione,il genoma di un individuo,il genotipo di un individuo,B
Qual è l'unità più piccola su cui la selezione naturale agisce direttamente?,la frequenza genetica di una specie,la frequenza genetica di una popolazione,il genoma di un individuo,il fenotipo di un individuo,D
Un agente chimico è stato trovato per denaturare tutti gli enzimi nello spazio sinaptico. Quale effetto avrà questo agente sull'acetilcolina?,L'acetilcolina non verrà rilasciata dalla membrana presinaptica.,L'acetilcolina non si legherà alle proteine recettori sulla membrana postsinaptica.,L'acetilcolina non diffonderà attraverso lo spazio sinaptico fino alla membrana postsinaptica.,L'acetilcolina non verrà degradata nello spazio sinaptico.,D
"La reazione A + B → C è catalizzata dall'enzima K. Se la reazione è in equilibrio, quale delle seguenti opzioni permetterebbe di produrre più prodotto C?",rimuovere una parte del reagente A,rimuovere una parte del prodotto C,aggiungere più enzima K,aumentare la temperatura del sistema,B
Una nuova pianta è stata scoperta e si è determinato che ha un numero insolitamente basso di stomi sulla parte inferiore delle sue foglie. Per quale ambiente sarebbe più adatta questa pianta?,Freddo e piovoso,Umidità e sole,Caldo e umido,Caldo e secco,D
Quali delle seguenti caratteristiche adattive è meno probabile essere trovata in un animale che vive in un ambiente caldo e arido?,Lunghi anse di Henle per massimizzare il riassorbimento dell'acqua,Stoccaggio di acqua nei tessuti adiposi,Orecchie grandi per aiutare nella dispersione del calore,Corti anse di Henle per massimizzare la secrezione di acqua,D
"Certe popolazioni di fringuelli sono da lungo tempo isolate sulle isole Galapagos al largo della costa occidentale del Sud America. Rispetto alla popolazione di fringuelli della terraferma più grande, queste popolazioni separate mostrano una variazione molto più ampia su un'ampia gamma di specie. La variazione tra queste numerose specie di fringuelli è il risultato di",evoluzione convergente,evoluzione divergente,selezione disruptiva,selezione stabilizzante,B
La perdita di memoria sarebbe più probabilmente dovuta al malfunzionamento di quale parte del cervello?,Il midollo allungato,Il cervelletto,Il cerebro,Il ponte,C
La differenza principale tra la cartilagine e l'osso è che la cartilagine,fa parte del sistema scheletrico,è composta da collagene e sali,manca di vasi e nervi sanguigni,secreta una matrice,C
Qual è il ruolo della trasduzione virale nell'evoluzione batterica?,Rendendo la cellula batterica più resistente ai predatori,Createndo direttamente nuove specie di batteri,Aumentando la variazione genetica dei batteri,Selezionando virus in grado di infettare meglio i batteri,C
Come gli allevatori di bestiame hanno migliorato la qualità della carne nel corso degli anni?,selezione artificiale,selezione direzionale,selezione stabilizzante,A e B,D
"La fluidità della membrana plasmatica può variare in risposta ai cambiamenti di temperatura. Per le cellule batteriche e di lievito, quale delle seguenti strategie sarebbe una strategia valida per mantenere l'omeostasi della membrana plasmatica in un ambiente a temperatura variabile?",Aumentare la concentrazione di soluti nel citosol.,Cambiare il rapporto tra fosfolipidi con legami covalenti doppi nelle loro code rispetto a quelli senza legami covalenti doppi nelle loro code.,Sostituire i fosfolipidi con molecole di glucosio.,Scambiare fosfolipidi da un lato della membrana plasmatica all'altro.,B
"Vi viene detto che in una popolazione di porcellini d'India, il 4 percento è nero (recessivo) e il 96 percento è marrone. Qual è la frequenza della condizione omozigote?",16 percento,32 percento,40 percento,48 percento,B
Quale delle strutture anatomiche seguenti è omologa all'ala di un uccello?,Pinna dorsale di uno squalo,Zampa posteriore di un canguro,Ala di una farfalla,Pinna di un cetaceo,D
"Da chi Darwin ha preso il concetto dell'antica età della Terra, necessario per il meccanismo di selezione naturale?",Georges Cuvier,Charles Lyell,Alfred Wallace,Thomas Malthus,B
"Un ricercatore sta sperimentando con la trasmissione nervosa utilizzando neuroni di un calamaro gigante. All'inizio dell'esperimento, l'assone è a riposo e ha una soglia di -70 mV a 37°C. L'assone riceve uno stimolo che provoca un potenziale d'azione nell'assone. Stimoli successivi sono molto più intensi. Quale delle seguenti affermazioni spiega cosa succede quando l'assone subisce diversi stimoli intensi?",L'assone diventa iperpolarizzato a -90 mV.,L'assone diventa iperpolarizzato a -50 mV.,La forza del potenziale d'azione diventa maggiore.,La frequenza del potenziale d'azione aumenta.,D
Riferirsi alla domanda 15 per i dettagli sulla popolazione di scoiattoli. Quale delle seguenti condizioni è necessaria per mantenere questa popolazione in equilibrio di Hardy-Weinberg?,Incroci casuali,Deriva genetica,Mutazione,Flusso genetico,A
La struttura dell'ATP sintasi nelle membrane plasmatiche dei batteri è quasi identica a quella presente nei mitocondri e cloroplasti delle cellule eucariotiche. Questa somiglianza supporta meglio quale delle seguenti ipotesi?,Le cellule eucariotiche e procariotiche condividono un antenato comune.,I mitocondri derivano da antichi batteri aerobici e i cloroplasti derivano da antichi batteri fotosintetici.,"La somiglianza dell'ATP sintasi nei batteri, nei mitocondri e nei cloroplasti è un esempio di evoluzione convergente.",I mitocondri e i cloroplasti sono scappati dalle cellule eucariotiche e hanno formato dei procarioti aerobici e fotosintetici.,B
"Un ricercatore coltiva una popolazione di felci nel suo laboratorio. Nota, dopo alcune generazioni, una nuova variante che presenta un fenotipo distintivo. Quando cerca di incrociare il fenotipo originale con quello nuovo, non viene prodotto alcun discendente. Quando invece incrocia le nuove varianti, i discendenti che assomigliano alla nuova variante risultano prodotti. Quale dei seguenti è probabile che mostri il processo descritto in precedenza?",Caprioli,Mosche della frutta,Erba,Rane maculate,C
"Qual è il termine che meglio descrive il peso medio alla nascita dei bambini umani, che è di circa 3 kg?",Selezione artificiale,Selezione direzionale,Selezione stabilizzante,Selezione distruttiva,C
Alcune varietà di virus possono trasformare le normali cellule di mammiferi in cellule cancerose in vitro. Questa trasformazione della cellula mammaliana è di solito associata a,formazione di pili tra la cellula mammaliana e il virus,incorporazione del genoma virale nel DNA nucleare della cellula mammaliana,conversione del genoma dell'ospite in DNA virale,rilascio di spore nella cellula mammaliana,B
Il fitness darwiniano di un individuo è misurato più direttamente da,il numero dei suoi figli che sopravvivono per riprodursi.,"il numero di ""buoni geni"" che possiede.",il numero di compagni che attrae.,la sua forza fisica.,A
L'emoglobina è una molecola che si lega sia all'O2 che al CO2. C'è una relazione allostetrica tra le concentrazioni di O2 e CO2. L'affinità dell'emoglobina per l'O2,diminuisce quando il pH del sangue diminuisce,aumenta quando aumenta la concentrazione di H+,aumenta nei tessuti muscolari in esercizio,diminuisce quando diminuisce la concentrazione di CO2,A
"Un ricercatore fa crescere una popolazione di felci nel suo laboratorio. Dopo alcune generazioni, nota una nuova variante che ha un fenotipo distintivo. Quando cerca di accoppiare il fenotipo originale con quello nuovo, non vengono prodotti discendenti. Quando invece accoppia le nuove varianti, vengono prodotti discendenti che assomigliano alla nuova variante. Quale delle seguenti caratteristiche potrebbe caratterizzare la nuova variante?",Radiazione adattativa,Selezione divergente,Equilibrio,Poliploidia,D
"Qual è la migliore spiegazione per il fatto che tonni, squali e delfini hanno tutti un aspetto simile e aerodinamico?",Tutti condividono un antenato comune recente.,Tutti hanno subito lo stesso insieme di mutazioni.,Acquisiscono una forma corporea aerodinamica per sopravvivere nel loro ambiente particolare.,Il corpo aerodinamico ha un vantaggio selettivo in quell'ambiente.,D
"In un esercizio di laboratorio, uno studente taglia dischi di foglie di pianta e li mette in una beuta d'acqua. Per aiutare ad immergere le foglie, una goccia di sapone viene aggiunta all'acqua. Come aiuta il sapone ad immergere i dischi di foglie?",Le molecole di sapone entrano attraverso le stomie della foglia e si legano alle molecole di ossigeno.,Le molecole di sapone si legano alle bolle d'aria sulla superficie della foglia e le rimuovono.,"Le molecole di sapone diminuiscono il pH dell'acqua, permettendo all'eccesso di H+ di legarsi alla superficie della foglia.","Le regioni idrofobiche delle molecole di sapone si attaccano alla superficie cerata della foglia, mentre le regioni idrofiliche formano legami idrogeno con le molecole d'acqua.",D
Cosa descrive i pavoni dalle piume vivaci che si accoppiano più frequentemente dei pavoni opachi?,selezione artificiale,selezione direzionale,selezione stabilizzante,selezione sessuale,D
"Nella metà degli anni '900, il genetista sovietico Lysenko credeva che le sue piante di grano d'inverno, esposte a temperature sempre più fredde, avrebbero alla fine dato origine a piante di grano d'inverno sempre più tolleranti al freddo. Gli sforzi di Lysenko al riguardo erano maggiormente in accordo con le idee di",Cuvier.,Hutton.,Lamarck.,Darwin.,C
"Gli studenti stanno conducendo un esercizio di separazione dei pigmenti delle piante che richiede l'uso di una camera a cromatografia chiusa con una piccola quantità di acetone sul fondo della camera. Le avvertenze di sicurezza per l'acetone includono la dichiarazione che è un irritante per gli occhi e la pelle e ha vapori infiammabili. Tra le seguenti opzioni, quale precauzione di sicurezza dovrebbero prendere gli studenti durante l'esercizio?",Mettere guanti antincendio per portare la camera in una cappa aspirante se l'acetone prende fuoco,Posizionare la camera in un armadietto chiuso e oscurato per tutta la durata della separazione dei pigmenti,Indossare guanti di pelle e coprire il naso e la bocca con una maschera antipolvere,Indossare occhiali e guanti di tipo nitrile e mantenere tutti i contenitori di acetone chiusi,D
Chi fu la prima persona a proporre l'evoluzione?,Charles Darwin.,Il meccanismo attraverso cui avviene l'evoluzione.,Che la Terra è più vecchia di qualche migliaio di anni.,Un meccanismo di evoluzione supportato da prove.,D
"Due individui, uno con il sangue di tipo B e uno con il sangue di tipo AB, hanno un figlio. La probabilità che il figlio abbia il sangue di tipo O è",0%,25%,50%,100%,A
"In cellule, quale dei seguenti può catalizzare reazioni che coinvolgono perossido di idrogeno, fornire energia cellulare e creare proteine, in quest'ordine?","Peroxisomi, mitocondri e ribosomi","Peroxisomi, mitocondri e lisosomi","Peroxisomi, mitocondri e apparato di Golgi","Lisosomi, cloroplasti e ribosomi",A
Una reazione che include l'energia come uno dei suoi reagenti viene chiamata,reazione esergonica.,reazione di idrolisi.,reazione endergonica.,reazione di ossidoriduzione.,C
"Esistono molti diversi percorsi di fermentazione che avvengono in organismi diversi in natura. Ad esempio, le cellule muscolari scheletriche convertono il piruvato in acido lattico quando non è presente ossigeno. Le cellule di lievito possono produrre alcol e anidride carbonica nelle stesse circostanze. Tuttavia, indipendentemente dalle reazioni specifiche, lo scopo della glicolisi è importante. Quale affermazione descrive meglio l'importanza della glicolisi?",Produzione di grandi quantità di ATP per fosforilazione a livello di substrato.,Riossidazione del NADH in modo che la glicolisi possa continuare.,"Produzione di piruvato, che è la materia prima per la fosforilazione ossidativa.",Si verifica nel citoplasma.,B
Quale delle seguenti non è una forma di interazione tra specie?,Commensalismo,Successione,Mutualismo,Parassitismo,B
"L'apoptosi, che è la morte cellulare programmata, è un processo necessario negli organismi viventi. Quale delle seguenti affermazioni NON è corretta per quanto riguarda l'apoptosi?",Avviene in modo casuale.,Una particolare cellula muore quando non è più necessaria per l'organismo.,Una cellula esegue l'apoptosi quando si sono accumulate troppe mutazioni.,Le cellule vegetali eseguono l'apoptosi come misura difensiva nelle cellule che sono state infettate da parassiti.,A
"Le strutture tanto diverse quanto le braccia umane, le ali dei pipistrelli e le pinne dei delfini contengono molti degli stessi ossi, che si sono sviluppati da tessuti embrionali molto simili. Come interpretano questi fenomeni i biologi?",Identificando gli ossi come omologhi,In base al principio dell'evoluzione convergente,"Proprio il fatto che gli esseri umani, i pipistrelli e i delfini condividono un antenato comune",A e C solamente,D
La Tay-Sachs è una malattia causata da un allele recessivo. Le persone affette da questa patologia solitamente non sopravvivono più di alcuni anni e quindi non sono in grado di riprodursi e di trasmettere il gene. Come è possibile spiegare la sopravvivenza di questo allele e della malattia associata nella popolazione?,Gli individui eterozigoti non mostreranno sintomi.,Mutazioni spontanee convertono l'allele dominante nella forma recessiva.,"Occasionalmente, il gene aumenterà invece la capacità di adattamento dell'individuo.",La Tay-Sachs è asintomatica nelle persone omozigoti recessive.,A
