"Una donna di 54 anni si presenta al consultorio perché ha avuto dolori intermittenti che le attraversano la guancia e la mascella destra durante le ultime 3 settimane. Ogni episodio di dolore dura per 1 secondo o meno. Il dolore spesso viene attivato dall'aria fredda, dalla masticazione, dalla stimolazione tattile e dal lavarsi i denti. Non ha subito traumi al viso o alla testa. La sua storia medica è notevole per mal di testa da tensione, obesità e chirurgia bypass gastrico. È alta 165 cm e pesa 62 kg; l'IMC è 23 kg/m2. I segni vitali sono normali. La paziente non tollera il tocco sulla parte destra del viso. Non ci sono debolezze o perdita di sensibilità del viso. Il resto dell'esame fisico non mostra anomalie. La scansione CT della testa con e senza contrasto non mostra anomalie. Qual è la terapia farmacologica più appropriata in questo momento?",Carbamazepina,Lamotrigina,Levetiracetam,Topiramato,A
"Un ragazzo di 12 anni con anemia falciforme e diabete mellito di tipo 1 viene portato dallla madre per una visita iniziale. La famiglia si è trasferita di recente nella zona. Il diabete mellito di tipo 1 è stato diagnosticato al paziente 6 anni fa. Da allora, è stato trattato con insulina e gestione alimentare. Il suo regime di insulina non è cambiato nell'ultimo anno; tuttavia, la madre afferma che è stato solo marginalmente conforme ai suoi regimi di insulina e alimentazione. Il diario di diabete del paziente mostra concentrazioni di glucosio nel sangue a digiuno oscillanti tra 140 e 200 mg/dL durante gli ultimi 3 mesi. Ammette di controllare le concentrazioni di glucosio infrequentemente. La misurazione dell'emoglobina A1c ottenuta la settimana scorsa era del 5,4%. I segni vitali del paziente sono temperatura 36,8°C (98,2°F), polso 72/min, respirazioni 24/min e pressione arteriosa 110/64 mm Hg. All'esame fisico non sono stati riscontrati anomali. Quale delle seguenti spiegazioni è la più probabile per la discrepanza tra le concentrazioni di glucosio nel sangue a digiuno del paziente e la sua emoglobina A1c?",Il suo controllo quotidiano del glucosio è migliore di quanto registrato,Il suo glucometro sta leggendo falsamente alto e dovrebbe essere sostituito,La sua emoglobina A1c è probabilmente il risultato di un errore di laboratorio e dovrebbe essere ripetuta,La sua anemia falciforme sta influenzando la sua emoglobina A1c,D
Una donna di 68 anni ha una storia di cancro al seno che è ricorso due volte negli ultimi 5 anni. Ha subito sia la radioterapia che la chemioterapia per il carcinoma metastatico alle ossa. Si presenta oggi in ufficio per chiedere aiuto nel gestire il dolore alla schiena a metà torace per poter usare meno analgesici. La tecnica di manipolazione osteopatica più appropriata per trattare la colonna vertebrale di questo paziente è,"alta velocità, bassa ampiezza",rilascio miofasciale indiretto,terapia dell'esercizio isotonic,"velocità media, ampiezza media",B
Come aumentare il conteggio dei leucociti di questa paziente?,Darbepoetina,Dexamethasone,Filgrastim,Interferone alfa,C
"Una ragazza di 14 anni ha avuto nausea, diarrea intermittente e una perdita di peso di 2,2 kg (5 lb) nelle ultime 4 settimane. All'esame si evidenzia un rash pruriginoso perianale serpigginoso migrante. Il suo conteggio dei leucociti è di 8000 / mm3 con il 20% di eosinofili. Quale dei seguenti test è più probabile che produca una diagnosi accurata?",Smear del sangue,Biopsia del midollo osseo,Preparazione di KOH,Esame microscopico delle feci,D
"Un uomo angloamericano di 37 anni viene ammesso in ospedale per il trattamento della dipendenza da cocaina. Afferma di aver tentato ripetutamente di astenersi dall'uso di cocaina, ma vive in una parte della città in cui ci sono forti vendite di droga. Non gli è piaciuto il suo gruppo ambulatoriale ospedaliero, ma ha apprezzato la sua singola sessione presso Cocaina Anonimi. I segni vitali sono temperatura 37,0°C (98,6°F), polso 70/min, respiri 16/min e pressione arteriosa 125/85 mm Hg. L'esame fisico mostra un uomo magro con una buona forza muscolare e nessun deficit neurologico focale. Il paziente sta utilizzando la copertura assicurativa tramite sua moglie ma non desidera che la sua diagnosi venga divulgata a nessuno. È in libertà vigilata dopo una condanna per rapina aggravata 3 anni fa. C'è anche un mandato di arresto nei suoi confronti per aggressione e percosse. Dopo aver ascoltato le sue richieste e valutato i tuoi obblighi, dovresti divulgare la diagnosi di questo paziente solo a quale dei seguenti?",Il suo sponsor di Cocaina Anonimi,Il suo ufficiale di libertà vigilata,Sua moglie,Compagnia assicurativa,D
"Un ragazzo di 14 anni viene portato dal medico per un esame fisico prima di partecipare a uno sport. Sembra riluttante a togliersi la maglietta per l'esame e dice di essere imbarazzato perché ha sviluppato seni durante l'ultimo anno. Si trova al 50 ° percentile per altezza e peso. L'esame fisico mostra masse fibroglandolari bilaterali di 1,5 cm situate sotto il complesso del capezzolo-areola e pene e testicoli normali. Lo sviluppo dei peli pubici è di stadio 3 di Tanner. Le concentrazioni sieriche di ormoni gonadotropici, estrogeni e testosterone sono all'interno dei range di riferimento. Quale delle seguenti è la causa più probabile dell'aumento del seno di questo paziente?",Tumore delle cellule di Leydig che secernono l'estradiolo,Sindrome di Peutz-Jeghers,Disgenesia dei tubuli seminiferi (sindrome di Klinefelter),Sviluppo normale,D
"Un uomo di 37 anni si presenta dal medico a causa di un dolore lombare non radiante da 3 giorni. Il dolore è iniziato dopo aver lavorato nel suo giardino. Non ha avuto alcun cambiamento nelle evacuazioni intestinali o nella minzione. Ha avuto un episodio simile 3 anni fa che si è risolto spontaneamente. I segni vitali sono entro i limiti normali. L'esame della schiena mostra spasmo muscolare paravertebrale bilaterale. L'ampiezza di movimento è limitata dal dolore. Il sollevamento della gamba dritta è negativo. Oltre all'analgesia, qual è il prossimo passo più appropriato nella gestione?",Riposo a letto,Attività regolare,Raggi X della colonna vertebrale,RMN della colonna vertebrale,B
"Una donna di 29 anni arriva al pronto soccorso perché ha avuto un dolore addominale inferiore sempre più grave e nausea negli ultimi 2 giorni. Ha rapporti sessuali e non usa alcun contraccettivo. L'ultimo periodo mestruale è terminato 6 giorni fa. La temperatura è di 38,3°C (101,0°F). L'esame fisico mostra tenerezza addominale nei quadranti inferiori bilateralmente con rebound e guarding. L'esame pelvico rivela la presenza di leucorrea all'orifizio cervicale e tenerezza dell'utero alla palpazione. Le aree adnexal sono dolorose ma non si palpabili masse. Qual è lo studio diagnostico più appropriato?",Coltura cervicale,Culdoscopia,Laparoscopia,Concentrazione sierica di β-hCG,A
"Una donna di 57 anni si presenta all'ufficio per una valutazione pre-operatoria 2 settimane prima di sottoporsi a una colecistectomia laparoscopica programmata. La storia medica è altrimenti insignificante e la paziente non assume farmaci. La storia familiare è significativa per angina stabile nel padre e artrite reumatoide nella madre. La paziente ha una nonna di 102 anni che risiede in una struttura di cura per anziani e ha la malattia di Parkinson. La paziente non fuma né beve bevande alcoliche. Durante l'intervista, il suo viso è inespressivo. Ha una postura flessa e non è in grado di aprire molto la bocca. È alta 173 cm e pesa 81 kg; l'IMC è di 27 kg/m2 . I segni vitali sono normali. L'esame fisico rivela ispessimento e indurimento della pelle sulla dorsale delle mani e degli avambracci, oltre a una lieve cifosi. Il test di forza non mostra anomalie; la tensione muscolare è normale. Il movimento attivo e passivo degli arti superiori è completo. La marcia è lenta e deliberata. Il resto dell'esame fisico non rivela anomalie. Prima dell'intervento chirurgico, quale delle seguenti condizioni deve essere valutata ulteriormente in questa paziente?",Malattia di Parkinson,Paralisi sopranucleare progressiva,Sarcopenia,Sclerosi sistemica (sclerodermia),D
Un uomo di 40 anni si presenta in ufficio per un esame medico pre occupazionale. Il paziente è sempre stato generalmente in salute. La storia medica non è significativa e non assume farmaci di routine. I segni vitali sono normali. L'esame fisico mostra un nodulo palpabile nel lobo destro della ghiandola tiroidea. La concentrazione sierica dell'ormone tireostimolante è entro il range di riferimento. L'ecografia della ghiandola tiroidea conferma un nodulo solido di 1 cm. Quale delle seguenti è la scelta più appropriata per la valutazione successiva?,Tomografia computerizzata del collo,Aspirazione con ago sottile del nodulo,Scintigrafia tiroidea con radionuclidi,Tiroidectomia,B
"Una femmina di 2 mesi viene portata in ufficio per il suo primo esame di manutenzione della salute di routine e per l'aggiornamento della sua immunizzazione. Per determinare se esistono o meno controindicazioni per l'immunizzazione contro difterite, tetano e pertosse (DtaP), i genitori dovrebbero essere interrogati riguardo a",allergia alle uova,punteggi di Apgar alla nascita,età gestazionale alla nascita,crisi epilettiche precedenti,D
"Un neonato maschio, nato a 36 settimane di gestazione 2 ore fa nell'unità di lavoro e consegna dell'ospedale, ora mostra segni di difficoltà respiratorie. La madre, una donna primigravida di 18 anni, ha fumato un pacchetto di sigarette al giorno durante tutta la gravidanza. Ha ricevuto cure prenatali durante la maggior parte della gravidanza. Durante l'ultimo trimestre è stata diagnosticata una cervicite da clamidia e trattata con azitromicina. Il neonato è nato tramite taglio cesareo a causa di decelerazioni del ritmo cardiaco fetale. Il liquido amniotico era macchiato di meconio particolato leggero. I punteggi di Apgar erano 9 e 9 dopo 1 e 5 minuti, rispettivamente. Il paziente è lungo 50 cm (20 pollici; 50 ° percentile) e pesa 3005 g (6 libbre 10 oz; 50 ° percentile); la circonferenza della testa è di 35 cm (14 pollici; 50 ° percentile). I segni vitali del bambino ora sono temperatura 36,6°C (97,8°F), polso 150/min, e respiri 70/min. L'ossimetria del polso nell'aria ambiente mostra una saturazione di ossigeno del 95%. L'esame obiettivo rivela lieve retrazione subcostale e intercostale. La radiografia del torace mostra un segno di vascolarizzazione polmonare prominente e liquido nelle fessure intralobariche. Qual è la diagnosi più probabile?",Sepsi streptococcica di gruppo B,Sindrome da aspirazione di meconio,Sindrome da distress respiratorio,Tachipnea transitoria del neonato,D
"Viene condotto uno studio per valutare l'efficacia di un nuovo farmaco per il trattamento del diabete mellito di tipo 2. Vengono arruolati complessivamente 1000 pazienti affetti da diabete mellito di tipo 2. I pazienti vengono assegnati casualmente a ricevere il nuovo farmaco o il trattamento standard. I valori alfa e beta per il calcolo della probabilità sono 0,05 e 0,20, rispettivamente. I risultati mostrano che il nuovo farmaco è significativamente migliore del trattamento standard. Se questo studio fosse stato condotto su una popolazione di soli 500 pazienti, quale delle seguenti sarebbe stata la più probabile ad aumentare?",Possibilità di un errore di tipo I,Possibilità di un errore di tipo II,Potenza dello studio,Sensibilità dello studio,B
"Un uomo di 78 anni si presenta allo studio con il lamento di un forte dolore al collo. Valuta il dolore con un punteggio di 7 su una scala da 0 a 10. Neghi un trauma, ma riferisce di aver fatto molto pitturare durante la scorsa settimana. Non riporta dolori radicolari o intorpidimento. L'ampiezza di movimento cervicale è moderatamente limitata in tutti i campi. Viene trattato con la tecnica di molle accoppiate. Quattro ore più tardi il medico riceve una chiamata dal pronto soccorso locale, dove il paziente si è presentato confuso, nauseato e vertiginoso. Il medico potrebbe essere ritenuto responsabile se",la barriera di movimento è stata articolata più di 3 volte,la barriera di movimento è stata incontrata con una forza vettoriale dalla direzione di facilità,il collo è stato trattato in iper-rotazione ed estensione simultanee,il paziente è stato precedentemente trattato per l'osteoartrite della colonna cervicale,C
"Un medico sta conducendo una revisione retrospettiva di uno studio che prevede l'uso del Farmaco X in pazienti affetti da una specifica malattia. È noto che il Farmaco X è associato a un aumento della probabilità di sviluppare il cancro nei pazienti che lo usano. In totale, sono stati inclusi nello studio 600 individui con una specifica malattia. Dei partecipanti, 200 individui hanno ricevuto il Farmaco X e 400 individui non l'hanno ricevuto. Cento individui che hanno ricevuto il Farmaco X sono deceduti a causa di un particolare tipo di cancro e 100 individui che non hanno ricevuto il farmaco sono deceduti a causa dello stesso tipo di cancro. Sulla base di questi dati, quale delle seguenti affermazioni rappresenta il rischio relativo di morte a causa di questo tipo di cancro negli individui che assumono il Farmaco X rispetto a quelli che non lo assumono?",Gli individui che assumono il Farmaco X hanno un rischio uguale di morire a causa di questo tipo di cancro,Gli individui che assumono il Farmaco X hanno quattro volte il rischio di morire a causa di questo tipo di cancro,Gli individui che assumono il Farmaco X hanno tre volte il rischio di morire a causa di questo tipo di cancro,Gli individui che assumono il Farmaco X hanno due volte il rischio di morire a causa di questo tipo di cancro,D
"Una donna di 27 anni si presenta dal medico a causa di una storia di 3 anni di diarrea cronica e di dolori addominali inferiori, crampi intermittenti. Il dolore di solito si allevia con la defecazione e non si verifica di notte o interferisce con il sonno. Dice di essere frustrata dai suoi sintomi e di aver smesso di viaggiare a causa della necessità frequente e urgente di usare il bagno. Non ha precedenti di malattie gravi e non assume farmaci. La sua temperatura è di 37°C, la frequenza cardiaca è di 70/min, la frequenza respiratoria è di 14/min e la pressione sanguigna è di 120/80 mmHg. L'addome inferiore è lievemente dolorante alla palpazione; non ci sono segni di peritoneo o contrazioni. Il resto dell'esame non mostra anomalie. I risultati degli esami di laboratorio rientrano nei range di riferimento. Il test sulle feci per sangue occulto è negativo. Gli anticorpi antigliadina non sono presenti. Quale farmacoterapia è la più appropriata?",Nefazodone,Nortriptyline,Phenelzine,Sertralina,B
"Uno studio è progettato per valutare la fattibilità dell'agopuntura nei bambini con cefalee croniche. Sessanta bambini con cefalee croniche sono reclutati per lo studio. Oltre alla loro terapia abituale, tutti i bambini vengono trattati con agopuntura tre volte a settimana per 2 mesi. Quale dei seguenti descrive meglio questo disegno di studio?",Caso-controllo,Serie di casi,Crossover,Trasversale,B
"Una ragazza di 17 anni viene portata al pronto soccorso 15 minuti dopo essere stata punto da un'ape. Ha lieve vertigine ma non ha difficoltà a deglutire. La sua temperatura è di 37,1°C, il polso è di 100/min, la respirazione è di 30/min e la pressione sanguigna è di 115/70 mm Hg. All'esame fisico non si riscontrano urticarie. All'auscultazione del torace si sentono stridori bilaterali. Quale dei seguenti tipi di farmaci è la farmacoterapia più appropriata per questo paziente?",Agonista alfa1-adrenergico,Agonista alfa2-adrenergico,Antagonista alfa1-adrenergico,Agonista beta2-adrenergico,D
"Cinque anni dopo essere stato colpito nella coscia destra, un uomo di 21 anni si presenta al pronto soccorso a causa di una sensazione di ronzio vicino alla cicatrice. Al momento della ferita iniziale, fu dimesso dopo 6 ore di osservazione senza fratture o gonfiore dei tessuti molli. All'auscultazione si sente un forte rumore; c'è un fruscio. Ha vene varicose dilatate con valvole incompetenti nella gamba inferiore. Quale delle seguenti è la diagnosi più probabile?",Spasmo arteriale,Fistola arterovenosa,Trombosi venosa profonda,Occlusione dell'arteria femorale superficiale,B
"Un uomo di 40 anni, precedentemente in buona salute, viene portato al pronto soccorso a causa di un dolore toracico costante di 12 ore che si aggrava con la tosse e l'inspirazione. Il dolore si allevia sedendosi e inclinandosi in avanti. Non ci sono precedenti di malattie cardiache nella sua famiglia. Ha una temperatura di 38°C, la frequenza cardiaca è di 120/min e la pressione arteriosa è di 110/60 mm Hg. I polmoni sono chiari all'auscultazione. L'esame cardiaco mostra suoni cardiaci lontani. Un ECG mostra un'elevazione diffusa del tracciato ST in tutte le derivazioni. Una radiografia del torace mostra risultati normali. La causa più probabile della sua condizione è un'influenza su quale dei seguenti tessuti?",Intima aortica,Sfintere esofageo,Miocardio,Pericardio,D
"Un uomo di 24 anni si presenta in ufficio a causa di una eruzione cutanea rossa e pruriginosa di 2 giorni sui suoi glutei e gambe. Quattro giorni fa è tornato da una crociera ai Caraibi, durante la quale ha nuotato nella piscina della nave e usato la vasca idromassaggio. Sembra in buona salute. I suoi segni vitali sono entro i limiti normali. L'esame fisico mostra i risultati nella foto. L'agente infettivo che causa questi risultati ha iniziato a proliferare più probabilmente in quale delle seguenti posizioni?",Ghiandola apocrina,Dermide,Ghiandola eccrina,Follicolo pilifero,D
Un maschio di 15 anni si presenta nello studio medico con la lamentela di gonfiore indolore nel testicolo sinistro che è variato di dimensioni nel corso degli ultimi mesi. Non c'è storia di traumi. La lesione transilluminata bene e non sono palpabili linfonodi inguinali. I risultati di una scansione testicolare sono normali. La gestione più appropriata include,iniezione con un agente sclerosante,aspirazione con ago,biopsia con ago,riparazione chirurgica,D
"Un bambino di 10 mesi viene portato dal medico a causa di una febbre e tosse durate 4 giorni. La sua malattia è iniziata con febbre bassa e naso che cola. Due giorni fa ha sviluppatoon una tosse umida e non produttiva e respirazione rapida. Ha ricevuto tutte le immunizzazioni dell'infanzia programmate. Frequenta un grande centro benessere per l'infanzia e ha tre fratelli scolarizzati. La sua temperatura è di 38°C, la frequenza del polso è di 101/min, la respirazione è di 38/min e la pressione sanguigna è di 85/60 mm Hg. L'esame fisico mostra la dilatazione delle narici e il rinite. L'esame del torace mostra le retrazioni intercostali e insieme sibilanti diffusi bilaterali ed espiratori ronchi. L'agente infettivo di questa condizione del paziente ha molto probabilmente quale delle seguenti proprietà?",Genoma a DNA,Genoma di acido nucleico a doppio filamento,Virione maturo carente di polimerasi virale,Mediazione dell'ingresso nelle cellule mediante una proteina di fusione,D
"Una donna di 29 anni viene prescritto carbamazepina per la nevralgia del trigemino. Ha una forte storia familiare di osteoporosi. Di conseguenza, il medico le consiglia anche di aumentare l'assunzione di vitamina D. Il motivo più probabile di questa raccomandazione è che la carbamazepina può influire su quale dei seguenti processi farmacocinetici?",Assorbimento,Distribuzione,Eliminazione,Metabolismo,D
"Un uomo di 57 anni riceve terapia radiante per un carcinoma a cellule squamose del polmone. Nonostante la terapia, il tumore aumenta progressivamente di dimensioni e muore 6 mesi dopo. Le cellule tumorali contengono una mutazione puntiforme nel gene p53 (TP53), che porta a un prodotto genico inattivo. In base a questa scoperta, la crescita progressiva del tumore nonostante la terapia di irradiazione è più probabile che sia correlata a un difetto nell'arresto del ciclo cellulare in quale delle seguenti fasi del ciclo cellulare?",G0,G1,G2,M,B
"Un'anziana di 87 anni viene portata dal figlio dal medico a causa di una progressiva perdita di memoria nell'ultimo biennio. Il figlio afferma che ripete spesso le stesse cose e dimentica di prendere le sue medicine di routine. Prende l'idroclorotiazide per un'ipertensione sistolica lieve e la levotiroxina per l'ipotiroidismo. Dieci anni fa le fu diagnosticato un cancro vulvare trattato con ampia escissione. La sua pressione sanguigna è di 138/78 mm Hg. L'esame fisico è nei limiti della norma per la sua età. Il punteggio dell'esame Mini-Mental State è di 23/30. Gli esami di laboratorio, incluso il dosaggio del cianocobalamina, della tiroxina (T4) e delle concentrazioni dell'ormone stimolante la tiroide, sono nei limiti della norma. Una TC del cranio mostra una lieve perdita di volume. Quale delle seguenti è la terapia farmacologica più appropriata?",Agonista β-adrenergico,Inibitore della colinesterasi,Agonista della dopamina,Prednisone,B
"Quali sono le ulteriori caratteristiche più probabili in un bambino nato morto di sesso maschile a 32 settimane di gestazione, con una madre di 30 anni e una gravidanza complicata da oligoidramnios, che presenta l'assenza di una apertura uretrale?",Ernia diaframmatica congenita,Sequestro intralobare,Ipoplasia polmonare,Situs inversus,C
"Una coppia si presenta per una consulenza genetica preconcezionale perché entrambi hanno una storia familiare di α-talassemia. La donna ha una concentrazione di emoglobina minimamente ridotta. Gli studi genetici mostrano una singola delezionedi un gene. L'uomo ha un'anemia microcitica e una delezionedue geni. Se la delezionedi due geni è in trans(sia sul gene materno che su quello paterno), quale delle seguenti percentuali dei loro discendenti avrà una delezionedi due geni?",0%,25%,50%,75%,C
"Una donna di 27 anni, gravida 2, para 1, alla 12ª settimana di gravidanza si presenta dal medico per una visita prenatale. Si sente bene. La gravidanza e il parto del suo primo figlio sono stati semplici. I farmaci includono acido folico e un multivitaminico. La sua temperatura è di 37,2°C e la pressione sanguigna è di 108/60 mm Hg. L'esame pelvico mostra un utero di dimensioni consistenti con una gravidanza di 12 settimane. La striscia reattiva delle urine mostra esterasi leucocitaria; l'analisi delle urine mostra globuli bianchi e rari microrganismi gram-negativi. Qual è il passo successivo più appropriato nella gestione?",Consigliare di bere 8 once di succo di cranberry al giorno,Terapia orale con amoxicillina,Terapia orale con metronidazolo,Terapia endovenosa con cefazolina,B
"Una bambina di 5 anni viene portata dai suoi genitori dal medico per valutare lesioni ricorrenti. I suoi genitori dicono che ha iniziato a camminare all'età di 14 mesi e da allora sembra sempre più maldestra e subisce più lesioni rispetto agli altri bambini. Ha avuto dolori toracici sempre più frequenti con sforzo da quando ha iniziato un programma di calcio 3 mesi fa. Di solito ha dolore o gonfiore delle ginocchia o delle caviglie dopo l'allenamento. Indossa gli occhiali da 2 anni. Suo fratello di 16 anni ha subito due operazioni per una grave lesione alla cuffia dei rotatori che ha riportato mentre si faceva la doccia e ha un cugino materno che è morto di aneurisma aortico rotto all'età di 26 anni. Oggi la paziente cammina zoppicando. È al 99° percentile per l'altezza e al 50° percentile per il peso. Si sente un clic mesosistolico all'apice. La caviglia sinistra è gonfia e dolente; la gamma di movimento è limitata dal dolore. Le articolazioni degli arti superiori e inferiori sono ipermobili, compreso un genu recurvatum di 25 gradi, pollici che possono essere estesi per toccare gli avambracci e flessibilità al centro con le mani facilmente toccando il pavimento con le ginocchia dritte. Qual è il passo successivo più appropriato nella diagnosi?",Esame scheletrico,Ecocardiografia,Scintigrafia ossea,MRI della spalla,B
Come viene rilevato lo spoofing dell'indirizzo IP?,Installare e configurare un sistema di rilevamento intrusioni (IDS) in grado di leggere l'intestazione IP,Confrontare i valori TTL degli indirizzi effettivi e falsificati,Implementare un firewall nella rete,Identificare tutte le sessioni TCP che vengono avviate ma non completate con successo,A
Un uomo di 22 anni si presenta allo studio con una storia di diarrea durata 5 giorni dopo aver completato il suo terzo corso di antibiotici per una mastoidite. All'esame fisico si evidenzia un dolore addominale generale vagamente palpabile. La coltura su agar enterico di hektoen è positiva. L'agente eziologico più probabile che causa la diarrea è,Clostridium difficile,Entamoeba histolytica,Giardia lamblia,Salmonella typhi,D
"Un ragazzo di 15 anni viene portato in ufficio con una storia di 2 giorni di gonfiore doloroso sulla prominente sacrale che è iniziato dopo una caduta durante un match di wrestling della scuola superiore. Il paziente ha una febbre lieve. L'esame rivela una massa eritematosa, fluctuante ed elevata con 3 pori mediani. L'esame rettale non rivela indurimento o dolore. La diagnosi più probabile è",pugno anale,coccigodinia,idrosadenite suppurativa,ascesso pilonidale,D
"Stai visitando una donna di 86 anni a casa sua su richiesta della figlia della paziente a causa di un peggioramento della dispnea a riposo negli ultimi 2 giorni. La paziente è confinata nella sua casa a causa di una grave malattia polmonare ostruttiva cronica con cor pulmonale. È stata dimessa una settimana fa dall'ospedale a seguito di 3 settimane di trattamento per polmonite che hanno richiesto l'intubazione; il suo soggiorno in ospedale è stato complicato dalla sepsi. Ha seguito un lungo programma di distacco dall'intubazione. Prima della dimissione, la paziente e sua figlia si sono incontrate con te per rivedere il testamento biologico della paziente. Durante la discussione la paziente ha detto ""Preferirei morire piuttosto che essere reintubata"". In quel momento, sia la paziente che sua figlia hanno firmato un addendum in merito al testamento biologico. Oggi, la paziente è dispnea e non riesce a completare una frase. I segni vitali sono temperatura 37,8°C, polso 88/min, respiri 35/min, e pressione sanguigna 100/70 mm Hg. La saturazione di ossigeno tramite pulsossimetria mostra una percentuale del 84% mentre la paziente sta respirando 4 L di ossigeno. Chiedi alla paziente se desidera tornare in ospedale. Lei risponde ""No, voglio morire a casa"". La figlia ti prende da parte e ti dice: ""Mia madre non sa quello che sta dicendo. Insisto che venga ricoverata in ospedale"". Dopo ulteriori discussioni con la figlia riguardo al supporto disponibile a casa, quale delle seguenti è la mossa più appropriata?",Ricoverare la paziente in ospedale,Organizzare una consulenza con un team di ospizio domiciliare,Consultare il comitato di etica dell'ospedale,Ordinare una macchina per pressione positiva continua delle vie respiratorie domiciliare e istruire la figlia sull'uso,B
"Una donna di 37 anni si presenta dal medico a causa di un dolore facciale pulsante di 1 giorno. Descrive il dolore come di intensità 7 su 10. Negli ultimi 9 giorni ha avuto congestione nasale, secrezioni nasali purulente, mal di gola e tosse non produttiva. Non fuma. Il marito e i figli non hanno avuto recenti malattie. La sua temperatura è di 38,5°C (101,3°F). All'esame si osserva una congestione della mucosa nasale e secrezione purulenta sulla sinistra. C'è dolore alla palpazione sulla guancia sinistra e non c'è trasluminazione sul seno mascellare sinistro. Le membrane timpaniche sono normali e non c'è eritema della gola. All'esame non si osserva alcuna adenopatia cervicale. I polmoni sono chiari all'auscultazione. Quale dei seguenti è l'organismo causale più probabile?",Haemophilus influenzae di tipo b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
"Una donna di 42 anni viene portata al pronto soccorso 10 minuti dopo essere stata coinvolta in un incidente automobilistico ad alta velocità nel quale era una passeggera protetta. All'arrivo ha difficoltà respiratorie e dolore addominale. Il suo polso è di 135/min, la frequenza respiratoria di 30/min e la pressione arteriosa di 80/40 mm Hg. I suoni respiratori sono diminuiti alla base del polmone sinistro. Una radiografia del torace mostra opacizzazione del campo polmonare inferiore sinistro con perdita dell'ombra diaframmatica. La posizione di un drenaggio toracico produce una piccola quantità di aria seguita da liquido verdastro. Qual è il passo successivo più appropriato nella gestione?",Tomografia computerizzata dell'addome,Tomografia computerizzata del torace,Thoracoscopia,Laparotomia,D
"Una donna di 19 anni, paziente regolare, si presenta in studio per il suo esame fisico annuale e la citologia cervicale. Ti dice che negli ultimi 6 mesi non ha avuto il ciclo mestruale. È una studentessa universitaria in buona salute, non ha avuto malattie o interventi chirurgici e non è mai stata incinta. Attualmente ha rapporti sessuali e usa contraccettivi a barriera. Riferisce che durante l'ultimo anno il suo ciclo mestruale era diventato molto irregolare prima di cessare completamente 6 mesi fa. Riferisce anche di aver preso circa 9 kg (20 lb) nei 6 mesi precedenti e di avere un problema crescente di acne e di una fastidiosa crescita di peli sulle cosce e sull'addome. È stata un po' depressa per questo e le sue votazioni sono diminuite. Riferisce che una delle sue sorelle ha avuto questo problema prima di sposarsi. L'esame fisico mostra una giovane donna leggermente obesa che ha acne sparsa sul viso, una lieve crescita dei peli a modello maschile sull'addome e una normale esplorazione pelvica tranne per una lieve ingrossamento dell'utero e di entrambe le ovaie. La storia di questa paziente è più coerente con quale delle seguenti malattie?",Tumore ovarico che produce androgeni,Sindrome di Cushing,Ipotiroidismo,Sindrome dell'ovaio policistico,D
"Una donna di 44 anni si presenta allo studio medico per valutare un nodulo al collo da lei notato una settimana fa. Negato qualsiasi dolore, febbre, perdita di peso o affaticamento. L'esame fisico rileva una massa mobile libera di 2 cm nel lobo inferiore sinistro della tiroide. Oltre ai livelli di ormone stimolante la tiroide e di tiroxina libera, il metodo più appropriato per indagare questa lesione è",una scansione nucleare della tiroide,una scansione con iodio131,aspirazione con sottile ago,ecografia della ghiandola tiroidea,D
"Una donna di 22 anni si presenta in ufficio a causa di sintomi da raffreddore da 3 giorni e una storia di affaticamento progressivo da una settimana. Sei settimane fa ha ricevuto un trapianto di rene da un donatore vivente e correlato. Immediatamente dopo l'operazione, ha ricevuto una terapia monoclonale anti-CD3. I farmaci attuali sono azatioprina, ciclosporina e prednisone. La sua temperatura è di 39°C (102,2°F). L'esame obiettivo mostra una cicatrice chirurgica ben rimarginata. Gli studi sierici mostrano che le concentrazioni di azoto ureico e creatinina sono triplicate. Si sospetta una reiezione dell'allograft. Inoltre, la presentazione clinica di questa paziente è meglio spiegata da un'infezione con uno dei seguenti agenti?",Adenovirus,Vi-rus BK,Virus di Epstein-Barr,Virus dell'herpes simplex,B
"Un uomo di 53 anni si presenta dal medico a causa di una storia intermittente di sangue nelle feci durata 6 mesi. Non ha provato dolore durante la defecazione. All'esame fisico si nota una massa anale visibile di 1 cm posizionata al di sotto della linea dentellata. Una biopsia della massa è programmata. Se la massa è maligna, quale dei seguenti linfonodi è il più indicato per valutare una possibile metastasi?",Iliache interne,Poplitei,Sacrali,Inguinali superficiali,D
Sta venendo condotto uno studio per valutare il mesotelioma nei lavoratori dei cantieri navali. Una grande azienda di cantieri navali ha fornito le registrazioni di esposizione all'amianto di tutti i dipendenti degli ultimi 50 anni. La compagnia di assicurazione sanitaria per i lavoratori ha fornito i dati di reclamo che documentano tutte le lastre toraciche e le diagnosi di mesotelioma tra i lavoratori attuali e i pensionati. Lo studio ha arruolato i lavoratori del cantiere navale che sono stati diagnosticati con il mesotelioma e quelli che non sono stati diagnosticati con il mesotelioma. Tutti i soggetti dello studio dovevano avere lastre toraciche. Qual è la migliore giustificazione per selezionare un gruppo di confronto che aveva lastre toraciche?,Indirizzare il confondimento,Dimostrare la causalità,Minimizzare il bias di ascrizione,Ridurre il bias di richiamo,C
